suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_solved_n
C_hard_bugtrap,euclid,astar,,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,euclid,astar,,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,euclid,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,euclid,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,euclid,focal,1.1,24,24,0.5833,14.714,16.0,1.01283,1.03369,0.8,11
C_hard_bugtrap,euclid,focal,1.1,32,24,0.875,19.19,18.0,1.01504,1.03674,0.8667,17
C_hard_bugtrap,field_hrm,astar,,24,24,0.75,13.222,12.0,1.03571,1.10124,0.7143,11
C_hard_bugtrap,field_hrm,astar,,32,24,0.8333,14.75,12.0,1.04598,1.18523,0.7543,16
C_hard_bugtrap,field_hrm,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,field_hrm,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,field_hrm,focal,1.1,24,24,0.5833,14.143,15.5,1.01233,1.03741,0.8,11
C_hard_bugtrap,field_hrm,focal,1.1,32,24,0.8333,18.25,17.5,1.01479,1.03684,0.8,17
C_hard_bugtrap,field_onlstm,astar,,24,24,0.8333,15.05,15.5,1.02722,1.1115,0.75,11
C_hard_bugtrap,field_onlstm,astar,,32,24,0.9167,16.136,16.5,1.02475,1.10721,0.7021,16
C_hard_bugtrap,field_onlstm,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,field_onlstm,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,field_onlstm,focal,1.1,24,24,0.5833,14.286,16.5,1.0172,1.04175,0.8636,11
C_hard_bugtrap,field_onlstm,focal,1.1,32,24,0.875,18.952,18.0,1.0184,1.0448,0.8636,17
C_hard_bugtrap,field_unet,astar,,24,24,0.5417,14.462,15.0,1.07993,1.19722,0.8947,11
C_hard_bugtrap,field_unet,astar,,32,24,0.75,18.778,16.5,1.09278,1.26119,0.8947,15
C_hard_bugtrap,field_unet,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,field_unet,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,field_unet,focal,1.1,24,24,0.5,14.167,15.0,1.02651,1.07977,0.8636,11
C_hard_bugtrap,field_unet,focal,1.1,32,24,0.7083,18.118,18.0,1.03066,1.07965,0.8966,15
C_hard_bugtrap,oracle,astar,,24,24,1.0,8.083,8.0,1.0,1.0,0.4667,11
C_hard_bugtrap,oracle,astar,,32,24,1.0,8.083,8.0,1.0,1.0,0.3684,17
C_hard_bugtrap,oracle,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,oracle,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,oracle,focal,1.1,24,24,0.5833,14.071,14.5,1.01212,1.03713,0.8,11
C_hard_bugtrap,oracle,focal,1.1,32,24,0.9167,19.0,18.5,1.01187,1.03655,0.8421,17
C_hard_bugtrap,scalar_hrm,astar,,24,24,0.7917,13.632,13.0,1.0381,1.1534,0.75,11
C_hard_bugtrap,scalar_hrm,astar,,32,24,0.875,15.143,15.0,1.04337,1.18693,0.756,16
C_hard_bugtrap,scalar_hrm,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,scalar_hrm,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,scalar_hrm,focal,1.1,24,24,0.5833,14.286,15.0,1.01235,1.03369,0.7895,11
C_hard_bugtrap,scalar_hrm,focal,1.1,32,24,0.8333,18.25,17.5,1.01546,1.03823,0.8462,17
C_hard_bugtrap,scalar_onlstm,astar,,24,24,0.75,12.444,13.0,1.05829,1.24288,0.619,11
C_hard_bugtrap,scalar_onlstm,astar,,32,24,0.7917,13.105,13.0,1.05829,1.24062,0.6,15
C_hard_bugtrap,scalar_onlstm,focal,1,24,24,0.4583,15.545,15.0,1.0,1.0,1.0,11
C_hard_bugtrap,scalar_onlstm,focal,1,32,24,0.7083,19.941,20.0,1.0,1.0,1.0,17
C_hard_bugtrap,scalar_onlstm,focal,1.1,24,24,0.5833,13.643,14.0,1.01525,1.03713,0.7727,11
C_hard_bugtrap,scalar_onlstm,focal,1.1,32,24,0.9583,19.652,18.0,1.01852,1.03775,0.8,17
C_hard_maze,euclid,astar,,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,euclid,astar,,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
C_hard_maze,euclid,focal,1,140,24,0.5833,131.714,130.5,1.0,1.0,1.0,14
C_hard_maze,euclid,focal,1,152,24,0.9583,137.174,139.0,1.0,1.0,1.0,23
