provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
euclid,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
euclid,focal,1.1,1800,True,1528,37,37.0,1.0,1528,0,C_dyn_maze,0
euclid,astar,,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
euclid,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
euclid,focal,1.1,2500,True,1528,37,37.0,1.0,1528,0,C_dyn_maze,0
oracle,astar,,1800,True,31,37,37.0,1.0,31,0,C_dyn_maze,0
oracle,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
oracle,focal,1.1,1800,True,1220,37,37.0,1.0,1220,0,C_dyn_maze,0
oracle,astar,,2500,True,31,37,37.0,1.0,31,0,C_dyn_maze,0
oracle,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
oracle,focal,1.1,2500,True,1220,37,37.0,1.0,1220,0,C_dyn_maze,0
scalar_hrm,astar,,1800,True,444,37,37.0,1.0,444,0,C_dyn_maze,0
scalar_hrm,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_hrm,focal,1.1,1800,True,1392,37,37.0,1.0,1392,0,C_dyn_maze,0
scalar_hrm,astar,,2500,True,444,37,37.0,1.0,444,0,C_dyn_maze,0
scalar_hrm,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_hrm,focal,1.1,2500,True,1392,37,37.0,1.0,1392,0,C_dyn_maze,0
scalar_hrm_blind,astar,,1800,True,450,37,37.0,1.0,450,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.1,1800,True,1280,37,37.0,1.0,1280,0,C_dyn_maze,0
scalar_hrm_blind,astar,,2500,True,450,37,37.0,1.0,450,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.1,2500,True,1280,37,37.0,1.0,1280,0,C_dyn_maze,0
scalar_onlstm,astar,,1800,True,447,39,37.0,1.054054054054054,447,0,C_dyn_maze,0
scalar_onlstm,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_onlstm,focal,1.1,1800,True,1342,37,37.0,1.0,1342,0,C_dyn_maze,0
scalar_onlstm,astar,,2500,True,447,39,37.0,1.054054054054054,447,0,C_dyn_maze,0
scalar_onlstm,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_onlstm,focal,1.1,2500,True,1342,37,37.0,1.0,1342,0,C_dyn_maze,0
scalar_onlstm_blind,astar,,1800,True,412,37,37.0,1.0,412,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.1,1800,True,1521,37,37.0,1.0,1521,0,C_dyn_maze,0
scalar_onlstm_blind,astar,,2500,True,412,37,37.0,1.0,412,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.1,2500,True,1521,37,37.0,1.0,1521,0,C_dyn_maze,0
field_unet,astar,,1800,True,154,38,37.0,1.027027027027027,154,0,C_dyn_maze,0
field_unet,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_unet,focal,1.1,1800,True,1339,37,37.0,1.0,1339,0,C_dyn_maze,0
field_unet,astar,,2500,True,154,38,37.0,1.027027027027027,154,0,C_dyn_maze,0
field_unet,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_unet,focal,1.1,2500,True,1339,37,37.0,1.0,1339,0,C_dyn_maze,0
field_unet_blind,astar,,1800,True,90,38,37.0,1.027027027027027,90,0,C_dyn_maze,0
field_unet_blind,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_unet_blind,focal,1.1,1800,True,1623,37,37.0,1.0,1623,0,C_dyn_maze,0
field_unet_blind,astar,,2500,True,90,38,37.0,1.027027027027027,90,0,C_dyn_maze,0
field_unet_blind,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_unet_blind,focal,1.1,2500,True,1623,37,37.0,1.0,1623,0,C_dyn_maze,0
field_hrm,astar,,1800,True,78,37,37.0,1.0,78,0,C_dyn_maze,0
field_hrm,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_hrm,focal,1.1,1800,True,1302,37,37.0,1.0,1302,0,C_dyn_maze,0
field_hrm,astar,,2500,True,78,37,37.0,1.0,78,0,C_dyn_maze,0
field_hrm,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_hrm,focal,1.1,2500,True,1302,37,37.0,1.0,1302,0,C_dyn_maze,0
field_hrm_blind,astar,,1800,True,105,37,37.0,1.0,105,0,C_dyn_maze,0
field_hrm_blind,focal,1.0,1800,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_hrm_blind,focal,1.1,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_maze,0
field_hrm_blind,astar,,2500,True,105,37,37.0,1.0,105,0,C_dyn_maze,0
field_hrm_blind,focal,1.0,2500,True,1628,37,37.0,1.0,1628,0,C_dyn_maze,0
field_hrm_blind,focal,1.1,2500,True,1379,37,37.0,1.0,1379,0,C_dyn_maze,0
euclid,astar,,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
euclid,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
euclid,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
euclid,astar,,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
euclid,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
euclid,focal,1.1,2500,True,1924,42,42.0,1.0,1924,0,C_dyn_maze,1
oracle,astar,,1800,True,24,42,42.0,1.0,24,0,C_dyn_maze,1
oracle,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
oracle,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
oracle,astar,,2500,True,24,42,42.0,1.0,24,0,C_dyn_maze,1
oracle,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
oracle,focal,1.1,2500,True,1936,42,42.0,1.0,1936,0,C_dyn_maze,1
scalar_hrm,astar,,1800,True,453,42,42.0,1.0,453,0,C_dyn_maze,1
scalar_hrm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_hrm,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_hrm,astar,,2500,True,453,42,42.0,1.0,453,0,C_dyn_maze,1
scalar_hrm,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
scalar_hrm,focal,1.1,2500,True,1895,42,42.0,1.0,1895,0,C_dyn_maze,1
scalar_hrm_blind,astar,,1800,True,389,43,42.0,1.0238095238095237,389,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_hrm_blind,astar,,2500,True,389,43,42.0,1.0238095238095237,389,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.1,2500,True,1912,42,42.0,1.0,1912,0,C_dyn_maze,1
scalar_onlstm,astar,,1800,True,385,42,42.0,1.0,385,0,C_dyn_maze,1
scalar_onlstm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm,focal,1.1,1800,True,1525,42,42.0,1.0,1525,0,C_dyn_maze,1
scalar_onlstm,astar,,2500,True,385,42,42.0,1.0,385,0,C_dyn_maze,1
scalar_onlstm,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
scalar_onlstm,focal,1.1,2500,True,1525,42,42.0,1.0,1525,0,C_dyn_maze,1
scalar_onlstm_blind,astar,,1800,True,460,42,42.0,1.0,460,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.1,1800,True,1773,42,42.0,1.0,1773,0,C_dyn_maze,1
scalar_onlstm_blind,astar,,2500,True,460,42,42.0,1.0,460,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.1,2500,True,1773,42,42.0,1.0,1773,0,C_dyn_maze,1
field_unet,astar,,1800,True,314,43,42.0,1.0238095238095237,314,0,C_dyn_maze,1
field_unet,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_unet,focal,1.1,1800,True,1708,43,42.0,1.0238095238095237,1708,0,C_dyn_maze,1
field_unet,astar,,2500,True,314,43,42.0,1.0238095238095237,314,0,C_dyn_maze,1
field_unet,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
field_unet,focal,1.1,2500,True,1708,43,42.0,1.0238095238095237,1708,0,C_dyn_maze,1
field_unet_blind,astar,,1800,True,94,44,42.0,1.0476190476190477,94,0,C_dyn_maze,1
field_unet_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_unet_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_unet_blind,astar,,2500,True,94,44,42.0,1.0476190476190477,94,0,C_dyn_maze,1
field_unet_blind,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
field_unet_blind,focal,1.1,2500,True,1897,42,42.0,1.0,1897,0,C_dyn_maze,1
field_hrm,astar,,1800,True,143,42,42.0,1.0,143,0,C_dyn_maze,1
field_hrm,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_hrm,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_hrm,astar,,2500,True,143,42,42.0,1.0,143,0,C_dyn_maze,1
field_hrm,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
field_hrm,focal,1.1,2500,True,1847,43,42.0,1.0238095238095237,1847,0,C_dyn_maze,1
field_hrm_blind,astar,,1800,True,104,43,42.0,1.0238095238095237,104,0,C_dyn_maze,1
field_hrm_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_hrm_blind,focal,1.1,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,1
field_hrm_blind,astar,,2500,True,104,43,42.0,1.0238095238095237,104,0,C_dyn_maze,1
field_hrm_blind,focal,1.0,2500,True,1957,42,42.0,1.0,1957,0,C_dyn_maze,1
field_hrm_blind,focal,1.1,2500,True,1848,43,42.0,1.0238095238095237,1848,0,C_dyn_maze,1
euclid,astar,,1800,False,1800,-1,52.0,nan,1800,0,C_dyn_maze,2
