suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_crossing,euclid,astar,,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,euclid,astar,,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,euclid,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,euclid,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,euclid,focal,1.1,150,10,0.5,107.4,116.0,1.0,1.0,0.7795,2
C_dyn_crossing,euclid,focal,1.1,250,10,0.8,129.875,135.0,1.0,1.0,0.822,8
C_dyn_crossing,field_hrm,astar,,150,10,1.0,23.6,18.5,1.1442,1.26964,0.1252,2
C_dyn_crossing,field_hrm,astar,,250,10,1.0,23.6,18.5,1.1442,1.26964,0.1214,8
C_dyn_crossing,field_hrm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_hrm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_hrm,focal,1.1,150,10,0.4,92.25,88.5,1.0,1.0,0.7675,2
C_dyn_crossing,field_hrm,focal,1.1,250,10,0.9,134.111,151.0,1.0,1.0,0.8226,8
C_dyn_crossing,field_hrm_blind,astar,,150,10,1.0,19.3,16.0,1.10119,1.22222,0.2114,2
C_dyn_crossing,field_hrm_blind,astar,,250,10,1.0,19.3,16.0,1.10119,1.22222,0.0978,8
C_dyn_crossing,field_hrm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_hrm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_hrm_blind,focal,1.1,150,10,0.6,92.333,92.0,1.0,1.0,0.7992,2
C_dyn_crossing,field_hrm_blind,focal,1.1,250,10,0.9,125.444,104.0,1.0,1.0,0.6925,8
C_dyn_crossing,field_unet,astar,,150,10,1.0,50.2,30.5,1.16111,1.2775,0.2491,2
C_dyn_crossing,field_unet,astar,,250,10,1.0,50.2,30.5,1.16111,1.2775,0.218,8
C_dyn_crossing,field_unet,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_unet,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_unet,focal,1.1,150,10,0.4,87.25,88.0,1.0,1.0,0.8654,2
C_dyn_crossing,field_unet,focal,1.1,250,10,0.8,128.25,125.5,1.0,1.0,0.8654,8
C_dyn_crossing,field_unet_blind,astar,,150,10,1.0,32.7,28.5,1.05874,1.20179,0.136,2
C_dyn_crossing,field_unet_blind,astar,,250,10,1.0,32.7,28.5,1.05874,1.20179,0.1597,8
C_dyn_crossing,field_unet_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_unet_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_unet_blind,focal,1.1,150,10,0.5,101.0,89.0,1.0,1.0,0.7841,2
C_dyn_crossing,field_unet_blind,focal,1.1,250,10,0.8,123.5,132.0,1.0,1.0,0.7949,8
C_dyn_crossing,oracle,astar,,150,10,1.0,26.8,17.5,1.0,1.0,0.1405,2
C_dyn_crossing,oracle,astar,,250,10,1.0,26.8,17.5,1.0,1.0,0.1198,8
C_dyn_crossing,oracle,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,oracle,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,oracle,focal,1.1,150,10,0.5,121.6,143.0,1.0,1.0,0.8613,2
C_dyn_crossing,oracle,focal,1.1,250,10,0.9,145.889,149.0,1.0,1.0,0.9236,8
C_dyn_crossing,scalar_hrm,astar,,150,10,1.0,15.8,14.0,1.17722,1.26528,0.2127,2
C_dyn_crossing,scalar_hrm,astar,,250,10,1.0,15.8,14.0,1.17722,1.26528,0.0814,8
C_dyn_crossing,scalar_hrm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_hrm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_hrm,focal,1.1,150,10,0.5,81.6,85.0,1.0,1.0,0.6174,2
C_dyn_crossing,scalar_hrm,focal,1.1,250,10,0.8,109.875,104.0,1.0,1.0,0.6574,8
C_dyn_crossing,scalar_hrm_blind,astar,,150,10,1.0,16.0,13.5,1.09794,1.21222,0.1298,2
C_dyn_crossing,scalar_hrm_blind,astar,,250,10,1.0,16.0,13.5,1.09794,1.21222,0.0807,8
C_dyn_crossing,scalar_hrm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_hrm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_hrm_blind,focal,1.1,150,10,0.6,86.0,86.5,1.00877,1.03947,0.6174,2
C_dyn_crossing,scalar_hrm_blind,focal,1.1,250,10,0.9,113.333,111.0,1.00585,1.03158,0.6303,8
C_dyn_crossing,scalar_onlstm,astar,,150,10,1.0,16.1,14.0,1.12686,1.29583,0.1961,2
C_dyn_crossing,scalar_onlstm,astar,,250,10,1.0,16.1,14.0,1.12686,1.29583,0.0841,8
C_dyn_crossing,scalar_onlstm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_onlstm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_onlstm,focal,1.1,150,10,0.5,74.6,85.0,1.0,1.0,0.4427,2
C_dyn_crossing,scalar_onlstm,focal,1.1,250,10,0.8,108.375,101.0,1.0,1.0,0.5692,8
C_dyn_crossing,scalar_onlstm_blind,astar,,150,10,1.0,26.3,14.5,1.21198,1.54667,0.7322,2
C_dyn_crossing,scalar_onlstm_blind,astar,,250,10,1.0,26.3,14.5,1.21198,1.54667,0.0871,8
C_dyn_crossing,scalar_onlstm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_onlstm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,150,10,0.5,80.2,86.0,1.0,1.0,0.6174,2
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,250,10,0.8,109.0,100.0,1.0,1.0,0.6437,8
C_dyn_maze,euclid,astar,,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,euclid,astar,,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,euclid,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,euclid,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,euclid,focal,1.1,1800,10,0.4,1361.25,1469.5,1.0,1.0,0.9634,4
C_dyn_maze,euclid,focal,1.1,2500,10,0.9,1711.444,1858.0,1.0,1.0,0.9831,9
C_dyn_maze,field_hrm,astar,,1800,10,1.0,351.5,198.0,1.00641,1.03269,0.1519,4
C_dyn_maze,field_hrm,astar,,2500,10,1.0,351.5,198.0,1.00641,1.03269,0.1321,9
C_dyn_maze,field_hrm,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,field_hrm,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,field_hrm,focal,1.1,1800,10,0.6,1379.0,1325.5,1.00417,1.01875,0.8581,4
C_dyn_maze,field_hrm,focal,1.1,2500,10,0.9,1546.0,1662.0,1.00542,1.02452,0.884,9
C_dyn_maze,field_hrm_blind,astar,,1800,10,1.0,382.6,490.0,1.0105,1.04209,0.0767,4
C_dyn_maze,field_hrm_blind,astar,,2500,10,1.0,382.6,490.0,1.0105,1.04209,0.2543,9
C_dyn_maze,field_hrm_blind,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,field_hrm_blind,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,field_hrm_blind,focal,1.1,1800,10,0.5,1350.0,1414.0,1.0,1.0,0.9174,4
C_dyn_maze,field_hrm_blind,focal,1.1,2500,10,0.9,1638.667,1605.0,1.00265,1.01429,0.9459,9
C_dyn_maze,field_unet,astar,,1800,10,1.0,259.5,285.0,1.01976,1.06573,0.1189,4
C_dyn_maze,field_unet,astar,,2500,10,1.0,259.5,285.0,1.01976,1.06573,0.137,9
C_dyn_maze,field_unet,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,field_unet,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,field_unet,focal,1.1,1800,10,0.6,1444.667,1479.5,1.00397,1.01786,0.9186,4
C_dyn_maze,field_unet,focal,1.1,2500,10,1.0,1706.1,1753.0,1.00465,1.02332,0.943,9
C_dyn_maze,field_unet_blind,astar,,1800,10,1.0,178.1,120.0,1.01274,1.03869,0.0579,4
C_dyn_maze,field_unet_blind,astar,,2500,10,1.0,178.1,120.0,1.01274,1.03869,0.0605,9
C_dyn_maze,field_unet_blind,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,field_unet_blind,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,field_unet_blind,focal,1.1,1800,10,0.5,1317.0,1336.0,1.00526,1.02105,0.8717,4
C_dyn_maze,field_unet_blind,focal,1.1,2500,10,0.9,1616.222,1623.0,1.00292,1.01579,0.9425,9
C_dyn_maze,oracle,astar,,1800,10,1.0,85.7,33.0,1.0,1.0,0.0197,4
C_dyn_maze,oracle,astar,,2500,10,1.0,85.7,33.0,1.0,1.0,0.019,9
C_dyn_maze,oracle,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,oracle,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,oracle,focal,1.1,1800,10,0.4,1286.75,1306.5,1.0,1.0,0.9705,4
C_dyn_maze,oracle,focal,1.1,2500,10,0.9,1641.889,1845.0,1.0,1.0,0.9769,9
C_dyn_maze,scalar_hrm,astar,,1800,10,1.0,589.7,524.5,1.01457,1.06048,0.3293,4
C_dyn_maze,scalar_hrm,astar,,2500,10,1.0,589.7,524.5,1.01457,1.06048,0.3019,9
C_dyn_maze,scalar_hrm,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,scalar_hrm,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,scalar_hrm,focal,1.1,1800,10,0.6,1387.833,1409.0,1.01492,1.05464,0.895,4
C_dyn_maze,scalar_hrm,focal,1.1,2500,10,0.9,1583.333,1459.0,1.00995,1.04871,0.9233,9
C_dyn_maze,scalar_hrm_blind,astar,,1800,10,1.0,521.2,423.0,1.03285,1.10847,0.2773,4
C_dyn_maze,scalar_hrm_blind,astar,,2500,10,1.0,521.2,423.0,1.03285,1.10847,0.2749,9
C_dyn_maze,scalar_hrm_blind,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,scalar_hrm_blind,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,scalar_hrm_blind,focal,1.1,1800,10,0.5,1380.4,1414.0,1.0,1.0,0.9472,4
C_dyn_maze,scalar_hrm_blind,focal,1.1,2500,10,0.9,1636.556,1756.0,1.0,1.0,0.9337,9
C_dyn_maze,scalar_onlstm,astar,,1800,10,1.0,564.6,491.5,1.02297,1.07583,0.3011,4
C_dyn_maze,scalar_onlstm,astar,,2500,10,1.0,564.6,491.5,1.02297,1.07583,0.322,9
C_dyn_maze,scalar_onlstm,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,scalar_onlstm,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,scalar_onlstm,focal,1.1,1800,10,0.6,1350.833,1364.5,1.00379,1.01705,0.867,4
C_dyn_maze,scalar_onlstm,focal,1.1,2500,10,0.9,1554.667,1525.0,1.00253,1.01364,0.8784,9
C_dyn_maze,scalar_onlstm_blind,astar,,1800,10,1.0,570.6,486.5,1.0178,1.07823,0.3402,4
C_dyn_maze,scalar_onlstm_blind,astar,,2500,10,1.0,570.6,486.5,1.0178,1.07823,0.3165,9
C_dyn_maze,scalar_onlstm_blind,focal,1,1800,10,0.4,1412.5,1522.0,1.0,1.0,1.0,4
C_dyn_maze,scalar_onlstm_blind,focal,1,2500,10,0.9,1758.556,1885.0,1.0,1.0,1.0,9
C_dyn_maze,scalar_onlstm_blind,focal,1.1,1800,10,0.6,1419.833,1467.5,1.00463,1.02083,0.9416,4
C_dyn_maze,scalar_onlstm_blind,focal,1.1,2500,10,0.9,1608.111,1605.0,1.00309,1.01667,0.9347,9
C_dyn_maze_dense,euclid,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,astar,,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,euclid,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,euclid,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,focal,1.1,3500,10,0.4,2768.5,2646.0,1.0,1.0,0.9665,4
C_dyn_maze_dense,field_hrm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,astar,,3500,10,1.0,1632.1,1747.0,1.0101,1.03349,0.2561,4
C_dyn_maze_dense,field_hrm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_hrm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,focal,1.1,3500,10,0.6,2932.5,2981.5,1.00501,1.01614,0.9619,4
C_dyn_maze_dense,field_hrm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,astar,,3500,10,1.0,1657.5,1521.5,1.00524,1.01999,0.2868,4
C_dyn_maze_dense,field_hrm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_hrm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,focal,1.1,3500,10,0.5,2822.8,2631.0,1.00385,1.01538,0.9405,4
C_dyn_maze_dense,field_unet,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,astar,,3500,10,1.0,2045.1,2047.0,1.0092,1.03998,0.3556,4
C_dyn_maze_dense,field_unet,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_unet,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,focal,1.1,3500,10,0.5,2697.8,2569.0,1.0,1.0,0.8947,4
C_dyn_maze_dense,field_unet_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,astar,,3500,10,1.0,1436.2,1429.5,1.01501,1.04122,0.2132,4
C_dyn_maze_dense,field_unet_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,field_unet_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,focal,1.1,3500,10,0.6,2953.0,2841.5,1.0,1.0,0.968,4
C_dyn_maze_dense,oracle,astar,,150,10,0.3,67.333,77.0,1.0,1.0,,0
C_dyn_maze_dense,oracle,astar,,3500,10,1.0,398.4,321.5,1.0,1.0,0.042,4
C_dyn_maze_dense,oracle,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,oracle,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
C_dyn_maze_dense,oracle,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,oracle,focal,1.1,3500,10,0.5,2800.4,2653.0,1.0,1.0,0.9347,4
C_dyn_maze_dense,scalar_hrm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,astar,,3500,10,0.9,1724.667,1842.0,1.0048,1.0224,0.4444,4
C_dyn_maze_dense,scalar_hrm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,focal,1,3500,10,0.4,2859.75,2730.0,1.0,1.0,1.0,4
