suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_crossing,euclid,astar,,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,euclid,astar,,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,euclid,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,euclid,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,euclid,focal,1.1,150,10,0.5,107.4,116.0,1.0,1.0,0.7795,2
C_dyn_crossing,euclid,focal,1.1,250,10,0.8,129.875,135.0,1.0,1.0,0.822,8
C_dyn_crossing,field_hrm,astar,,150,10,1.0,17.1,13.5,1.12481,1.2275,0.1524,2
C_dyn_crossing,field_hrm,astar,,250,10,1.0,17.1,13.5,1.12481,1.2275,0.078,8
C_dyn_crossing,field_hrm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_hrm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_hrm,focal,1.1,150,10,0.4,93.75,88.0,1.0,1.0,0.8594,2
C_dyn_crossing,field_hrm,focal,1.1,250,10,0.8,126.75,139.0,1.0,1.0,0.8408,8
C_dyn_crossing,field_hrm_blind,astar,,150,10,1.0,17.8,12.5,1.08661,1.15917,0.1283,2
C_dyn_crossing,field_hrm_blind,astar,,250,10,1.0,17.8,12.5,1.08661,1.15917,0.0795,8
C_dyn_crossing,field_hrm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_hrm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_hrm_blind,focal,1.1,150,10,0.6,111.833,115.5,1.00833,1.0375,0.772,2
C_dyn_crossing,field_hrm_blind,focal,1.1,250,10,0.8,122.625,131.5,1.00625,1.0325,0.7892,8
C_dyn_crossing,field_unet,astar,,150,10,1.0,26.8,24.5,1.1415,1.31833,0.1855,2
C_dyn_crossing,field_unet,astar,,250,10,1.0,26.8,24.5,1.1415,1.31833,0.1204,8
C_dyn_crossing,field_unet,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_unet,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_unet,focal,1.1,150,10,0.7,107.0,103.0,1.0,1.0,0.8775,2
C_dyn_crossing,field_unet,focal,1.1,250,10,0.8,117.625,108.5,1.0,1.0,0.7074,8
C_dyn_crossing,field_unet_blind,astar,,150,10,1.0,35.2,31.0,1.15947,1.26964,0.2629,2
C_dyn_crossing,field_unet_blind,astar,,250,10,1.0,35.2,31.0,1.15947,1.26964,0.2024,8
C_dyn_crossing,field_unet_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,field_unet_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,field_unet_blind,focal,1.1,150,10,0.5,95.4,99.0,1.01,1.04,0.6386,2
C_dyn_crossing,field_unet_blind,focal,1.1,250,10,0.8,122.375,129.0,1.00625,1.0325,0.7321,8
C_dyn_crossing,oracle,astar,,150,10,1.0,26.8,17.5,1.0,1.0,0.1405,2
C_dyn_crossing,oracle,astar,,250,10,1.0,26.8,17.5,1.0,1.0,0.1198,8
C_dyn_crossing,oracle,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,oracle,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,oracle,focal,1.1,150,10,0.5,121.6,143.0,1.0,1.0,0.8613,2
C_dyn_crossing,oracle,focal,1.1,250,10,0.9,145.889,149.0,1.0,1.0,0.9236,8
C_dyn_crossing,scalar_hrm,astar,,150,10,1.0,15.5,15.0,1.1244,1.21222,0.178,2
C_dyn_crossing,scalar_hrm,astar,,250,10,1.0,15.5,15.0,1.1244,1.21222,0.083,8
C_dyn_crossing,scalar_hrm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_hrm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_hrm,focal,1.1,150,10,0.5,81.8,85.0,1.0,1.0,0.6595,2
C_dyn_crossing,scalar_hrm,focal,1.1,250,10,0.8,112.375,101.0,1.0,1.0,0.6957,8
C_dyn_crossing,scalar_hrm_blind,astar,,150,10,1.0,19.3,15.5,1.16166,1.32714,0.1812,2
C_dyn_crossing,scalar_hrm_blind,astar,,250,10,1.0,19.3,15.5,1.16166,1.32714,0.0879,8
C_dyn_crossing,scalar_hrm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_hrm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_hrm_blind,focal,1.1,150,10,0.6,102.5,102.0,1.0,1.0,0.8277,2
C_dyn_crossing,scalar_hrm_blind,focal,1.1,250,10,0.9,125.889,116.0,1.0,1.0,0.7894,8
C_dyn_crossing,scalar_onlstm,astar,,150,10,1.0,24.0,23.0,1.1698,1.37,0.1314,2
C_dyn_crossing,scalar_onlstm,astar,,250,10,1.0,24.0,23.0,1.1698,1.37,0.1407,8
C_dyn_crossing,scalar_onlstm,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_onlstm,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_onlstm,focal,1.1,150,10,0.5,89.2,89.0,1.0,1.0,0.6415,2
C_dyn_crossing,scalar_onlstm,focal,1.1,250,10,0.8,117.125,119.0,1.0,1.0,0.8142,8
C_dyn_crossing,scalar_onlstm_blind,astar,,150,10,1.0,14.8,13.0,1.1823,1.37,0.1252,2
C_dyn_crossing,scalar_onlstm_blind,astar,,250,10,1.0,14.8,13.0,1.1823,1.37,0.0766,8
C_dyn_crossing,scalar_onlstm_blind,focal,1,150,10,0.2,96.5,96.5,1.0,1.0,1.0,2
C_dyn_crossing,scalar_onlstm_blind,focal,1,250,10,0.8,157.5,159.5,1.0,1.0,1.0,8
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,150,10,0.6,86.167,86.5,1.0,1.0,0.6113,2
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,250,10,0.8,107.0,99.0,1.0,1.0,0.6501,8
C_dyn_maze,euclid,astar,,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,euclid,astar,,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,euclid,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,euclid,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,euclid,focal,1.1,1800,10,0.4,1538.75,1537.5,1.0,1.0,0.9353,4
C_dyn_maze,euclid,focal,1.1,2500,10,0.8,1807.125,1873.5,1.0,1.0,0.9402,8
C_dyn_maze,field_hrm,astar,,1800,10,1.0,866.2,1008.0,1.02744,1.10941,0.4319,4
C_dyn_maze,field_hrm,astar,,2500,10,1.0,866.2,1008.0,1.02744,1.10941,0.3323,8
C_dyn_maze,field_hrm,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,field_hrm,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,field_hrm,focal,1.1,1800,10,0.5,1575.8,1666.0,1.0,1.0,0.972,4
C_dyn_maze,field_hrm,focal,1.1,2500,10,0.8,1769.125,1741.0,1.0,1.0,0.9528,8
C_dyn_maze,field_hrm_blind,astar,,1800,10,1.0,728.3,518.5,1.01506,1.04106,0.282,4
C_dyn_maze,field_hrm_blind,astar,,2500,10,1.0,728.3,518.5,1.01506,1.04106,0.2615,8
C_dyn_maze,field_hrm_blind,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,field_hrm_blind,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,field_hrm_blind,focal,1.1,1800,10,0.4,1379.5,1376.5,1.00714,1.02429,0.859,4
C_dyn_maze,field_hrm_blind,focal,1.1,2500,10,0.8,1715.625,1686.0,1.00357,1.01857,0.91,8
C_dyn_maze,field_unet,astar,,1800,10,0.9,459.222,339.0,1.02043,1.05739,0.1676,4
C_dyn_maze,field_unet,astar,,2500,10,1.0,594.6,341.0,1.02014,1.05623,0.1464,8
C_dyn_maze,field_unet,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,field_unet,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,field_unet,focal,1.1,1800,10,0.6,1555.5,1659.5,1.00362,1.0163,0.8898,4
C_dyn_maze,field_unet,focal,1.1,2500,10,0.8,1695.75,1740.5,1.00272,1.01413,0.8898,8
C_dyn_maze,field_unet_blind,astar,,1800,10,0.9,502.222,312.0,1.02951,1.08962,0.1872,4
C_dyn_maze,field_unet_blind,astar,,2500,10,1.0,641.2,327.5,1.02656,1.08654,0.1551,8
C_dyn_maze,field_unet_blind,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,field_unet_blind,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,field_unet_blind,focal,1.1,1800,10,0.4,1334.75,1310.5,1.0,1.0,0.8222,4
C_dyn_maze,field_unet_blind,focal,1.1,2500,10,0.8,1677.0,1673.0,1.0,1.0,0.8809,8
C_dyn_maze,oracle,astar,,1800,10,1.0,247.3,101.0,1.0,1.0,0.0437,4
C_dyn_maze,oracle,astar,,2500,10,1.0,247.3,101.0,1.0,1.0,0.0347,8
C_dyn_maze,oracle,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,oracle,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,oracle,focal,1.1,1800,10,0.6,1645.0,1689.5,1.0,1.0,0.9789,4
C_dyn_maze,oracle,focal,1.1,2500,10,0.8,1764.375,1715.5,1.0,1.0,0.9769,8
C_dyn_maze,scalar_hrm,astar,,1800,10,1.0,955.7,937.0,1.0223,1.07782,0.6509,4
C_dyn_maze,scalar_hrm,astar,,2500,10,1.0,955.7,937.0,1.0223,1.07782,0.3919,8
C_dyn_maze,scalar_hrm,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,scalar_hrm,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,scalar_hrm,focal,1.1,1800,10,0.5,1581.2,1587.0,1.0,1.0,0.955,4
C_dyn_maze,scalar_hrm,focal,1.1,2500,10,0.8,1776.0,1703.5,1.00284,1.01477,0.9424,8
C_dyn_maze,scalar_hrm_blind,astar,,1800,10,1.0,875.4,888.5,1.01578,1.04457,0.5377,4
C_dyn_maze,scalar_hrm_blind,astar,,2500,10,1.0,875.4,888.5,1.01578,1.04457,0.4125,8
C_dyn_maze,scalar_hrm_blind,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,scalar_hrm_blind,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,scalar_hrm_blind,focal,1.1,1800,10,0.5,1569.2,1639.0,1.0,1.0,0.94,4
C_dyn_maze,scalar_hrm_blind,focal,1.1,2500,10,0.8,1746.0,1700.5,1.00828,1.03622,0.9355,8
C_dyn_maze,scalar_onlstm,astar,,1800,10,1.0,855.0,781.5,1.02809,1.07893,0.4693,4
C_dyn_maze,scalar_onlstm,astar,,2500,10,1.0,855.0,781.5,1.02809,1.07893,0.3955,8
C_dyn_maze,scalar_onlstm,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,scalar_onlstm,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,scalar_onlstm,focal,1.1,1800,10,0.4,1365.0,1377.5,1.00581,1.01977,0.8344,4
C_dyn_maze,scalar_onlstm,focal,1.1,2500,10,0.9,1755.889,1824.0,1.005,1.02265,0.8606,8
C_dyn_maze,scalar_onlstm_blind,astar,,1800,10,1.0,700.7,623.5,1.0223,1.07782,0.36,4
C_dyn_maze,scalar_onlstm_blind,astar,,2500,10,1.0,700.7,623.5,1.0223,1.07782,0.3067,8
C_dyn_maze,scalar_onlstm_blind,focal,1,1800,10,0.4,1626.5,1644.5,1.0,1.0,1.0,4
C_dyn_maze,scalar_onlstm_blind,focal,1,2500,10,0.8,1903.25,1904.0,1.0,1.0,1.0,8
C_dyn_maze,scalar_onlstm_blind,focal,1.1,1800,10,0.4,1550.25,1540.0,1.01239,1.02586,0.9568,4
C_dyn_maze,scalar_onlstm_blind,focal,1.1,2500,10,0.8,1771.375,1765.5,1.0094,1.02608,0.9434,8
C_dyn_maze_dense,euclid,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,astar,,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,euclid,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,euclid,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,euclid,focal,1.1,3500,10,0.2,3411.5,3411.5,1.0,1.0,0.9831,1
C_dyn_maze_dense,field_hrm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,astar,,3500,10,0.8,2132.125,2141.0,1.00994,1.03218,0.4067,1
C_dyn_maze_dense,field_hrm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_hrm,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm,focal,1.1,3500,10,0.3,3178.667,3087.0,1.00483,1.01304,0.972,1
C_dyn_maze_dense,field_hrm_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,astar,,3500,10,0.7,2351.571,2462.0,1.01274,1.03588,0.6079,1
C_dyn_maze_dense,field_hrm_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_hrm_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_hrm_blind,focal,1.1,3500,10,0.2,3252.5,3252.5,1.0,1.0,0.9382,1
C_dyn_maze_dense,field_unet,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,astar,,3500,10,0.8,2223.875,2098.5,1.00336,1.01357,0.5229,1
C_dyn_maze_dense,field_unet,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_unet,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet,focal,1.1,3500,10,0.3,3318.0,3397.0,1.00483,1.01304,0.8884,1
C_dyn_maze_dense,field_unet_blind,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,astar,,3500,10,0.7,1964.857,1876.0,1.0104,1.02444,0.5369,1
C_dyn_maze_dense,field_unet_blind,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,field_unet_blind,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,field_unet_blind,focal,1.1,3500,10,0.3,3179.667,3242.0,1.0,1.0,0.9279,1
C_dyn_maze_dense,oracle,astar,,150,10,0.2,112.0,112.0,1.0,1.0,,0
C_dyn_maze_dense,oracle,astar,,3500,10,0.9,808.0,479.0,1.0,1.0,0.0226,1
C_dyn_maze_dense,oracle,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,oracle,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
C_dyn_maze_dense,oracle,focal,1.1,150,10,0.0,,,,,,0
C_dyn_maze_dense,oracle,focal,1.1,3500,10,0.2,3396.5,3396.5,1.0,1.0,0.9828,1
C_dyn_maze_dense,scalar_hrm,astar,,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,astar,,3500,10,0.7,1829.429,1602.0,1.00397,1.01389,0.2293,1
C_dyn_maze_dense,scalar_hrm,focal,1,150,10,0.0,,,,,,0
C_dyn_maze_dense,scalar_hrm,focal,1,3500,10,0.1,3494.0,3494.0,1.0,1.0,1.0,1
