config_label,K,world_idx,seed,train_seed,arm,mean_halt_steps,n_queried
A,0,0,9153,0,hrmv2_act,7.911458492279053,192
A,0,0,9153,1,hrmv2_act,6.453125,192
A,0,0,9153,2,hrmv2_act,1.0,192
A,0,1,40829,0,hrmv2_act,7.760416507720947,192
A,0,1,40829,1,hrmv2_act,1.5677083730697632,192
A,0,1,40829,2,hrmv2_act,1.0,192
A,0,2,64586,0,hrmv2_act,7.84375,192
A,0,2,64586,1,hrmv2_act,6.947916507720947,192
A,0,2,64586,2,hrmv2_act,1.0,192
A,0,3,72505,0,hrmv2_act,7.848958492279053,192
A,0,3,72505,1,hrmv2_act,1.921875,192
A,0,3,72505,2,hrmv2_act,1.0,192
A,0,4,80424,0,hrmv2_act,7.770833492279053,192
A,0,4,80424,1,hrmv2_act,6.921875,192
A,0,4,80424,2,hrmv2_act,1.0,192
A,0,5,88343,0,hrmv2_act,7.822916507720947,192
A,0,5,88343,1,hrmv2_act,2.0364582538604736,192
A,0,5,88343,2,hrmv2_act,1.0,192
A,0,6,112100,0,hrmv2_act,7.875,192
A,0,6,112100,1,hrmv2_act,6.494791507720947,192
A,0,6,112100,2,hrmv2_act,1.0,192
A,0,7,120019,0,hrmv2_act,7.890625,192
A,0,7,120019,1,hrmv2_act,6.895833492279053,192
A,0,7,120019,2,hrmv2_act,1.0,192
A,0,8,127938,0,hrmv2_act,7.708333492279053,192
A,0,8,127938,1,hrmv2_act,1.859375,192
A,0,8,127938,2,hrmv2_act,1.0,192
A,0,9,143776,0,hrmv2_act,7.75,192
A,0,9,143776,1,hrmv2_act,1.9114583730697632,192
A,0,9,143776,2,hrmv2_act,1.0,192
A,0,10,175452,0,hrmv2_act,7.453125,192
A,0,10,175452,1,hrmv2_act,7.151041507720947,192
A,0,10,175452,2,hrmv2_act,1.0,192
A,0,11,230885,0,hrmv2_act,7.692708492279053,192
A,0,11,230885,1,hrmv2_act,2.515625,192
A,0,11,230885,2,hrmv2_act,1.0,192
A,0,12,270480,0,hrmv2_act,7.760416507720947,192
A,0,12,270480,1,hrmv2_act,1.3958333730697632,192
A,0,12,270480,2,hrmv2_act,1.0,192
A,0,13,278399,0,hrmv2_act,7.755208492279053,192
A,0,13,278399,1,hrmv2_act,1.9375,192
A,0,13,278399,2,hrmv2_act,1.0,192
A,0,14,286318,0,hrmv2_act,7.755208492279053,192
A,0,14,286318,1,hrmv2_act,1.8958333730697632,192
A,0,14,286318,2,hrmv2_act,1.0,192
A,0,15,302156,0,hrmv2_act,7.760416507720947,192
A,0,15,302156,1,hrmv2_act,6.895833492279053,192
A,0,15,302156,2,hrmv2_act,1.0,192
A,0,16,333832,0,hrmv2_act,7.630208492279053,192
A,0,16,333832,1,hrmv2_act,7.03125,192
A,0,16,333832,2,hrmv2_act,1.0,192
A,0,17,349670,0,hrmv2_act,7.739583492279053,192
A,0,17,349670,1,hrmv2_act,7.140625,192
A,0,17,349670,2,hrmv2_act,1.0,192
A,0,18,357589,0,hrmv2_act,7.65625,192
A,0,18,357589,1,hrmv2_act,7.010416507720947,192
A,0,18,357589,2,hrmv2_act,1.0,192
A,0,19,365508,0,hrmv2_act,7.463541507720947,192
A,0,19,365508,1,hrmv2_act,1.7604166269302368,192
A,0,19,365508,2,hrmv2_act,1.0,192
A,0,20,373427,0,hrmv2_act,7.645833492279053,192
A,0,20,373427,1,hrmv2_act,2.3958332538604736,192
A,0,20,373427,2,hrmv2_act,1.0,192
A,0,21,389265,0,hrmv2_act,7.802083492279053,192
A,0,21,389265,1,hrmv2_act,7.135416507720947,192
A,0,21,389265,2,hrmv2_act,1.0,192
A,0,22,413022,0,hrmv2_act,7.390625,192
A,0,22,413022,1,hrmv2_act,1.8177083730697632,192
A,0,22,413022,2,hrmv2_act,1.0,192
A,0,23,428860,0,hrmv2_act,7.604166507720947,192
A,0,23,428860,1,hrmv2_act,1.625,192
A,0,23,428860,2,hrmv2_act,1.0,192
A,0,24,476374,0,hrmv2_act,7.8125,192
A,0,24,476374,1,hrmv2_act,6.786458492279053,192
A,0,24,476374,2,hrmv2_act,1.0,192
A,2,0,30972960,0,hrmv2_act,6.684027671813965,576
A,2,0,30972960,1,hrmv2_act,4.838541507720947,576
A,2,0,30972960,2,hrmv2_act,7.404513835906982,576
A,2,1,31004636,0,hrmv2_act,5.623263835906982,576
A,2,1,31004636,1,hrmv2_act,4.951388835906982,576
A,2,1,31004636,2,hrmv2_act,7.3125,576
A,2,2,31028393,0,hrmv2_act,6.44618034362793,576
A,2,2,31028393,1,hrmv2_act,4.85243034362793,576
A,2,2,31028393,2,hrmv2_act,6.89930534362793,576
A,2,3,31052150,0,hrmv2_act,7.052083492279053,576
A,2,3,31052150,1,hrmv2_act,6.291666507720947,576
A,2,3,31052150,2,hrmv2_act,7.125,576
A,2,4,31060069,0,hrmv2_act,5.53125,576
A,2,4,31060069,1,hrmv2_act,5.526041507720947,576
A,2,4,31060069,2,hrmv2_act,7.479166507720947,576
A,2,5,31075907,0,hrmv2_act,4.234375,576
A,2,5,31075907,1,hrmv2_act,4.52430534362793,576
A,2,5,31075907,2,hrmv2_act,7.52256965637207,576
A,2,6,31107583,0,hrmv2_act,6.748263835906982,576
A,2,6,31107583,1,hrmv2_act,4.958333492279053,576
A,2,6,31107583,2,hrmv2_act,7.416666507720947,576
A,2,7,31115502,0,hrmv2_act,6.260416507720947,576
A,2,7,31115502,1,hrmv2_act,6.277777671813965,576
A,2,7,31115502,2,hrmv2_act,7.213541507720947,576
A,2,8,31131340,0,hrmv2_act,5.36631965637207,576
A,2,8,31131340,1,hrmv2_act,6.019097328186035,576
A,2,8,31131340,2,hrmv2_act,7.545138835906982,576
A,2,9,31155097,0,hrmv2_act,4.503472328186035,576
A,2,9,31155097,1,hrmv2_act,5.34375,576
A,2,9,31155097,2,hrmv2_act,7.579861164093018,576
A,2,10,31163016,0,hrmv2_act,6.52256965637207,576
A,2,10,31163016,1,hrmv2_act,6.373263835906982,576
A,2,10,31163016,2,hrmv2_act,7.486111164093018,576
A,2,11,31186773,0,hrmv2_act,5.46875,576
A,2,11,31186773,1,hrmv2_act,4.6875,576
A,2,11,31186773,2,hrmv2_act,7.380208492279053,576
A,2,12,31234287,0,hrmv2_act,6.5625,576
A,2,12,31234287,1,hrmv2_act,4.472222328186035,576
A,2,12,31234287,2,hrmv2_act,6.947916507720947,576
A,2,13,31258044,0,hrmv2_act,5.02430534362793,576
A,2,13,31258044,1,hrmv2_act,5.532986164093018,576
A,2,13,31258044,2,hrmv2_act,7.38194465637207,576
A,2,14,31281801,0,hrmv2_act,6.824652671813965,576
A,2,14,31281801,1,hrmv2_act,6.345486164093018,576
A,2,14,31281801,2,hrmv2_act,7.526041507720947,576
A,2,15,31297639,0,hrmv2_act,5.449652671813965,576
A,2,15,31297639,1,hrmv2_act,5.02430534362793,576
A,2,15,31297639,2,hrmv2_act,7.520833492279053,576
A,2,16,31337234,0,hrmv2_act,4.736111164093018,576
A,2,16,31337234,1,hrmv2_act,5.395833492279053,576
A,2,16,31337234,2,hrmv2_act,7.467013835906982,576
A,2,17,31368910,0,hrmv2_act,6.802083492279053,576
A,2,17,31368910,1,hrmv2_act,6.11631965637207,576
A,2,17,31368910,2,hrmv2_act,7.442708492279053,576
A,2,18,31400586,0,hrmv2_act,5.864583492279053,576
A,2,18,31400586,1,hrmv2_act,4.548611164093018,576
A,2,18,31400586,2,hrmv2_act,6.30555534362793,576
A,2,19,31440181,0,hrmv2_act,6.59375,576
A,2,19,31440181,1,hrmv2_act,5.463541507720947,576
A,2,19,31440181,2,hrmv2_act,7.255208492279053,576
A,2,20,31456019,0,hrmv2_act,5.63368034362793,576
A,2,20,31456019,1,hrmv2_act,4.581597328186035,576
A,2,20,31456019,2,hrmv2_act,7.489583492279053,576
A,2,21,31471857,0,hrmv2_act,5.60069465637207,576
A,2,21,31471857,1,hrmv2_act,5.473958492279053,576
A,2,21,31471857,2,hrmv2_act,7.565972328186035,576
A,2,22,31479776,0,hrmv2_act,5.751736164093018,576
A,2,22,31479776,1,hrmv2_act,4.36805534362793,576
A,2,22,31479776,2,hrmv2_act,6.626736164093018,576
A,2,23,31503533,0,hrmv2_act,5.604166507720947,576
A,2,23,31503533,1,hrmv2_act,4.013888835906982,576
A,2,23,31503533,2,hrmv2_act,6.760416507720947,576
A,2,24,31511452,0,hrmv2_act,5.58680534362793,576
A,2,24,31511452,1,hrmv2_act,6.362847328186035,576
A,2,24,31511452,2,hrmv2_act,5.394097328186035,576
A,4,0,61968443,0,hrmv2_act,7.907291889190674,960
A,4,0,61968443,1,hrmv2_act,7.240624904632568,960
A,4,0,61968443,2,hrmv2_act,6.197916507720947,960
A,4,1,61976362,0,hrmv2_act,7.652083396911621,960
