scope,current_arm,comparator,paired_valid,delta_expansions_mean,delta_expansions_ci95_low,delta_expansions_ci95_high,wins,ties,losses,current_expansions_mean,comparator_expansions_mean,current_cost_ratio_mean,comparator_cost_ratio_mean,cost_ratio_delta_mean
C_hard_maze,current_local_backup_alpha_1_50,field_hrm,24,-36.75,-45.583333333333336,-27.833333333333332,24,0,0,47.625,84.375,1.0336100667084216,1.0154579863568833,0.01815208035153822
C_hard_maze_dense,current_local_backup_alpha_1_50,field_hrm,24,-9.125,-15.208333333333334,-3.125,18,1,5,95.375,104.5,1.0272251100691976,1.0130704458194089,0.014154664249788377
C_hard_rooms,current_local_backup_alpha_1_50,field_hrm,24,-8.125,-14.333333333333334,-1.7083333333333333,16,0,8,98.04166666666667,106.16666666666667,1.0134034390381015,1.014662567406335,-0.0012591283682336456
C_hard_spiral,current_local_backup_alpha_1_50,field_hrm,24,-1.0833333333333333,-5.875,4.208333333333333,14,1,9,120.25,121.33333333333333,1.0164537022888867,1.0203222511056254,-0.003868548816738792
C_hard_bugtrap,current_local_backup_alpha_1_50,field_hrm,24,-9.333333333333334,-17.791666666666668,-2.9166666666666665,18,1,5,14.958333333333334,24.291666666666668,1.0271510239526573,1.09596450882463,-0.06881348487197249
C_hard_rooms_large,current_local_backup_alpha_1_50,field_hrm,24,-13.333333333333334,-18.916666666666668,-7.5,19,0,5,33.583333333333336,46.916666666666664,1.0233567564646757,1.0271959994860318,-0.0038392430213559973
POOLED,current_local_backup_alpha_1_50,field_hrm,144,-12.958333333333334,-16.29861111111111,-9.743055555555555,109,3,32,68.30555555555556,81.26388888888889,1.0235333497536567,1.0311122931664858,-0.007578943412829057
C_hard_maze,current_local_backup_alpha_1_50,field_onlstm,24,-38.666666666666664,-45.291666666666664,-32.125,23,0,1,47.625,86.29166666666667,1.0336100667084216,1.03909327204218,-0.005483205333758244
C_hard_maze_dense,current_local_backup_alpha_1_50,field_onlstm,24,-16.791666666666668,-23.333333333333332,-10.208333333333334,19,0,5,95.375,112.16666666666667,1.0272251100691976,1.0164668468644427,0.010758263204754745
C_hard_rooms,current_local_backup_alpha_1_50,field_onlstm,24,-31.333333333333332,-37.416666666666664,-25.208333333333332,24,0,0,98.04166666666667,129.375,1.0134034390381015,1.0146844824183259,-0.001281043380224343
C_hard_spiral,current_local_backup_alpha_1_50,field_onlstm,24,-19.166666666666668,-23.958333333333332,-14.5,23,0,1,120.25,139.41666666666666,1.0164537022888867,1.0218025265267296,-0.005348824237842965
C_hard_bugtrap,current_local_backup_alpha_1_50,field_onlstm,24,-4.0,-8.958333333333334,-0.3333333333333333,16,1,7,14.958333333333334,18.958333333333332,1.0271510239526573,1.0426591020387344,-0.015508078086076954
C_hard_rooms_large,current_local_backup_alpha_1_50,field_onlstm,24,-4.875,-11.25,1.6666666666666667,14,0,10,33.583333333333336,38.458333333333336,1.0233567564646757,1.120903832256631,-0.09754707579195528
POOLED,current_local_backup_alpha_1_50,field_onlstm,144,-19.13888888888889,-22.305555555555557,-15.965104166666682,119,1,24,68.30555555555556,87.44444444444444,1.0235333497536567,1.0426016770245072,-0.01906832727085051
C_hard_maze,current_local_backup_alpha_1_50,field_unet,24,-45.416666666666664,-53.583333333333336,-36.791666666666664,24,0,0,47.625,93.04166666666667,1.0336100667084216,1.0170538675511986,0.016556199157222774
C_hard_maze_dense,current_local_backup_alpha_1_50,field_unet,24,-19.291666666666668,-24.208333333333332,-14.583333333333334,23,0,1,95.375,114.66666666666667,1.0272251100691976,1.0121203435219457,0.015104766547251625
C_hard_rooms,current_local_backup_alpha_1_50,field_unet,24,-17.791666666666668,-23.75,-11.625,19,0,5,98.04166666666667,115.83333333333333,1.0134034390381015,1.0131036764941337,0.00029976254396772706
C_hard_spiral,current_local_backup_alpha_1_50,field_unet,24,-16.458333333333332,-20.125,-12.25,23,0,1,120.25,136.70833333333334,1.0164537022888867,1.0189017788317378,-0.0024480765428513593
C_hard_bugtrap,current_local_backup_alpha_1_50,field_unet,24,-9.75,-14.375,-5.833333333333333,21,2,1,14.958333333333334,24.708333333333332,1.0271510239526573,1.0826066132446364,-0.055455589291978934
C_hard_rooms_large,current_local_backup_alpha_1_50,field_unet,24,-11.125,-16.875,-5.125,18,1,5,33.583333333333336,44.708333333333336,1.0233567564646757,1.0590150052843532,-0.0356582488196777
POOLED,current_local_backup_alpha_1_50,field_unet,144,-19.97222222222222,-23.020833333333332,-16.978993055555573,128,3,13,68.30555555555556,88.27777777777777,1.0235333497536567,1.0338002141546676,-0.01026686440101098
C_hard_maze,current_local_backup_alpha_1_50,scalar_hrm,24,-27.375,-34.291666666666664,-20.541666666666668,23,0,1,47.625,75.0,1.0336100667084216,1.054370155939649,-0.02076008923122738
C_hard_maze_dense,current_local_backup_alpha_1_50,scalar_hrm,24,-4.708333333333333,-11.541666666666666,1.875,14,2,8,95.375,100.08333333333333,1.0272251100691976,1.0301987662502403,-0.0029736561810429405
C_hard_rooms,current_local_backup_alpha_1_50,scalar_hrm,24,-12.166666666666666,-18.791666666666668,-5.208333333333333,18,0,6,98.04166666666667,110.20833333333333,1.0134034390381015,1.027131031265779,-0.013727592227677582
C_hard_spiral,current_local_backup_alpha_1_50,scalar_hrm,24,-4.541666666666667,-12.083333333333334,3.625,14,2,8,120.25,124.79166666666667,1.0164537022888867,1.0343898186051914,-0.017936116316304835
C_hard_bugtrap,current_local_backup_alpha_1_50,scalar_hrm,24,-5.125,-11.625,0.375,17,2,5,14.958333333333334,20.083333333333332,1.0271510239526573,1.0761860726886054,-0.04903504873594793
