domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,-1,,euclid,-1,0,euclid,astar,,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,0,oracle,astar,,2500,True,1041,1041,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,0,zeroshot_field_unet_blind,astar,,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,0,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,astar,,2500,True,1380,1380,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,astar,,2500,True,1201,1201,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,astar,,2500,True,1393,1393,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,astar,,2500,True,1397,1397,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,astar,,2500,True,1151,1151,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,astar,,2500,True,1045,1045,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,0,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,astar,,2500,True,1466,1466,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,0,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,astar,,2500,True,1579,1579,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,0,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,astar,,2500,True,1618,1618,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,0,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,astar,,2500,True,833,833,,,1.0,73,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,0,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,astar,,2500,True,938,938,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,0,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,astar,,2500,True,1023,1023,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,0,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,astar,,2500,True,1311,1311,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,0,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,astar,,2500,True,1359,1359,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,0,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,astar,,2500,True,1177,1177,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,0,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,astar,,2500,True,1758,1758,,,1.0547945205479452,77,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,0,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,0,scratch_N1024_dist_s1,astar,,2500,True,1540,1540,,,1.0547945205479452,77,73.0,0
