domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,140,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,152,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,astar,,140,True,58,58,2.1359218965593234,1.9281053027912893,1.1077828028724266,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,astar,,152,True,58,58,2.1359218965593234,1.9281053027912893,1.1077828028724266,,,0
static,C_hard_maze_dense,1024,conc,full_ft,0,0,full_ft_N1024_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,astar,,140,True,58,58,1.9528832111659378,1.9281053027912893,1.0128509103412442,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,astar,,152,True,58,58,1.9528832111659378,1.9281053027912893,1.0128509103412442,,,0
static,C_hard_maze_dense,1024,conc,full_ft,1,0,full_ft_N1024_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,astar,,140,True,56,56,2.1954523539630486,1.9281053027912893,1.138657909806443,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,astar,,152,True,56,56,2.1954523539630486,1.9281053027912893,1.138657909806443,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,0,full_ft_N1024_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,astar,,140,True,54,54,2.233593182472143,1.9281053027912893,1.1584394167883898,,,0
static,C_hard_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,astar,,152,True,54,54,2.233593182472143,1.9281053027912893,1.1584394167883898,,,0
static,C_hard_maze_dense,1024,conc,lora,0,0,lora_N1024_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,astar,,140,True,52,52,2.2310770223830243,1.9281053027912893,1.157134425777019,,,0
static,C_hard_maze_dense,1024,conc,lora,1,0,lora_N1024_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
