domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,0,euclid,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,140,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,astar,,152,True,21,21,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,0,oracle,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,0,zeroshot_hrm,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,140,True,60,60,1.9880500172701494,1.9281053027912893,1.031089958827497,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,astar,,152,True,60,60,1.9880500172701494,1.9281053027912893,1.031089958827497,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,0,full_ft_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,140,True,56,56,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,152,True,56,56,1.9297407453571458,1.9281053027912893,1.0008482122649052,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,140,True,86,86,2.0826773319138114,1.9281053027912893,1.080167835697952,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,152,True,86,86,2.0826773319138114,1.9281053027912893,1.080167835697952,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,140,True,46,46,1.976204925465875,1.9281053027912893,1.0249465745490935,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,152,True,46,46,1.976204925465875,1.9281053027912893,1.0249465745490935,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,140,True,62,62,2.030547139785022,1.9281053027912893,1.0531308310004797,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
