provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
euclid,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
euclid,focal,1.1,1800,True,1491,38,38.0,1.0,1491,0,C_dyn_maze,0
euclid,astar,,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
euclid,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
euclid,focal,1.1,2500,True,1491,38,38.0,1.0,1491,0,C_dyn_maze,0
oracle,astar,,1800,True,101,38,38.0,1.0,101,0,C_dyn_maze,0
oracle,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
oracle,focal,1.1,1800,True,1543,38,38.0,1.0,1543,0,C_dyn_maze,0
oracle,astar,,2500,True,101,38,38.0,1.0,101,0,C_dyn_maze,0
oracle,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
oracle,focal,1.1,2500,True,1543,38,38.0,1.0,1543,0,C_dyn_maze,0
scalar_hrm,astar,,1800,True,302,41,38.0,1.0789473684210527,302,0,C_dyn_maze,0
scalar_hrm,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_hrm,focal,1.1,1800,True,1560,38,38.0,1.0,1560,0,C_dyn_maze,0
scalar_hrm,astar,,2500,True,302,41,38.0,1.0789473684210527,302,0,C_dyn_maze,0
scalar_hrm,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_hrm,focal,1.1,2500,True,1560,38,38.0,1.0,1560,0,C_dyn_maze,0
scalar_hrm_blind,astar,,1800,True,310,39,38.0,1.0263157894736843,310,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.1,1800,True,1408,39,38.0,1.0263157894736843,1408,0,C_dyn_maze,0
scalar_hrm_blind,astar,,2500,True,310,39,38.0,1.0263157894736843,310,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_hrm_blind,focal,1.1,2500,True,1408,39,38.0,1.0263157894736843,1408,0,C_dyn_maze,0
scalar_onlstm,astar,,1800,True,285,39,38.0,1.0263157894736843,285,0,C_dyn_maze,0
scalar_onlstm,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_onlstm,focal,1.1,1800,True,1544,38,38.0,1.0,1544,0,C_dyn_maze,0
scalar_onlstm,astar,,2500,True,285,39,38.0,1.0263157894736843,285,0,C_dyn_maze,0
scalar_onlstm,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_onlstm,focal,1.1,2500,True,1544,38,38.0,1.0,1544,0,C_dyn_maze,0
scalar_onlstm_blind,astar,,1800,True,224,39,38.0,1.0263157894736843,224,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.1,1800,True,1244,38,38.0,1.0,1244,0,C_dyn_maze,0
scalar_onlstm_blind,astar,,2500,True,224,39,38.0,1.0263157894736843,224,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
scalar_onlstm_blind,focal,1.1,2500,True,1244,38,38.0,1.0,1244,0,C_dyn_maze,0
field_unet,astar,,1800,True,104,38,38.0,1.0,104,0,C_dyn_maze,0
field_unet,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_unet,focal,1.1,1800,True,1415,38,38.0,1.0,1415,0,C_dyn_maze,0
field_unet,astar,,2500,True,104,38,38.0,1.0,104,0,C_dyn_maze,0
field_unet,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_unet,focal,1.1,2500,True,1415,38,38.0,1.0,1415,0,C_dyn_maze,0
field_unet_blind,astar,,1800,True,144,39,38.0,1.0263157894736843,144,0,C_dyn_maze,0
field_unet_blind,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_unet_blind,focal,1.1,1800,True,1419,38,38.0,1.0,1419,0,C_dyn_maze,0
field_unet_blind,astar,,2500,True,144,39,38.0,1.0263157894736843,144,0,C_dyn_maze,0
field_unet_blind,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_unet_blind,focal,1.1,2500,True,1419,38,38.0,1.0,1419,0,C_dyn_maze,0
field_hrm,astar,,1800,True,246,39,38.0,1.0263157894736843,246,0,C_dyn_maze,0
field_hrm,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_hrm,focal,1.1,1800,True,1491,38,38.0,1.0,1491,0,C_dyn_maze,0
field_hrm,astar,,2500,True,246,39,38.0,1.0263157894736843,246,0,C_dyn_maze,0
field_hrm,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_hrm,focal,1.1,2500,True,1491,38,38.0,1.0,1491,0,C_dyn_maze,0
field_hrm_blind,astar,,1800,True,169,38,38.0,1.0,169,0,C_dyn_maze,0
field_hrm_blind,focal,1.0,1800,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_hrm_blind,focal,1.1,1800,True,1469,38,38.0,1.0,1469,0,C_dyn_maze,0
field_hrm_blind,astar,,2500,True,169,38,38.0,1.0,169,0,C_dyn_maze,0
field_hrm_blind,focal,1.0,2500,True,1580,38,38.0,1.0,1580,0,C_dyn_maze,0
field_hrm_blind,focal,1.1,2500,True,1469,38,38.0,1.0,1469,0,C_dyn_maze,0
euclid,astar,,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
euclid,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
euclid,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
euclid,astar,,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
euclid,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
euclid,focal,1.1,2500,True,2192,46,46.0,1.0,2192,0,C_dyn_maze,1
oracle,astar,,1800,True,47,46,46.0,1.0,47,0,C_dyn_maze,1
oracle,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
oracle,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
oracle,astar,,2500,True,47,46,46.0,1.0,47,0,C_dyn_maze,1
oracle,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
oracle,focal,1.1,2500,True,2075,46,46.0,1.0,2075,0,C_dyn_maze,1
scalar_hrm,astar,,1800,True,564,46,46.0,1.0,564,0,C_dyn_maze,1
scalar_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_hrm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_hrm,astar,,2500,True,564,46,46.0,1.0,564,0,C_dyn_maze,1
scalar_hrm,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
scalar_hrm,focal,1.1,2500,True,1870,46,46.0,1.0,1870,0,C_dyn_maze,1
scalar_hrm_blind,astar,,1800,True,621,47,46.0,1.0217391304347827,621,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_hrm_blind,astar,,2500,True,621,47,46.0,1.0217391304347827,621,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
scalar_hrm_blind,focal,1.1,2500,True,2306,46,46.0,1.0,2306,0,C_dyn_maze,1
scalar_onlstm,astar,,1800,True,790,47,46.0,1.0217391304347827,790,0,C_dyn_maze,1
scalar_onlstm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm,astar,,2500,True,790,47,46.0,1.0217391304347827,790,0,C_dyn_maze,1
scalar_onlstm,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
scalar_onlstm,focal,1.1,2500,True,2035,48,46.0,1.0434782608695652,2035,0,C_dyn_maze,1
scalar_onlstm_blind,astar,,1800,True,305,46,46.0,1.0,305,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
scalar_onlstm_blind,astar,,2500,True,305,46,46.0,1.0,305,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
scalar_onlstm_blind,focal,1.1,2500,True,2150,46,46.0,1.0,2150,0,C_dyn_maze,1
field_unet,astar,,1800,True,138,50,46.0,1.0869565217391304,138,0,C_dyn_maze,1
field_unet,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_unet,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_unet,astar,,2500,True,138,50,46.0,1.0869565217391304,138,0,C_dyn_maze,1
field_unet,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
field_unet,focal,1.1,2500,True,2292,46,46.0,1.0,2292,0,C_dyn_maze,1
field_unet_blind,astar,,1800,True,119,46,46.0,1.0,119,0,C_dyn_maze,1
field_unet_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_unet_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_unet_blind,astar,,2500,True,119,46,46.0,1.0,119,0,C_dyn_maze,1
field_unet_blind,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
field_unet_blind,focal,1.1,2500,True,2257,46,46.0,1.0,2257,0,C_dyn_maze,1
field_hrm,astar,,1800,True,543,48,46.0,1.0434782608695652,543,0,C_dyn_maze,1
field_hrm,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_hrm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_hrm,astar,,2500,True,543,48,46.0,1.0434782608695652,543,0,C_dyn_maze,1
field_hrm,focal,1.0,2500,True,2320,46,46.0,1.0,2320,0,C_dyn_maze,1
field_hrm,focal,1.1,2500,True,2307,46,46.0,1.0,2307,0,C_dyn_maze,1
field_hrm_blind,astar,,1800,True,173,47,46.0,1.0217391304347827,173,0,C_dyn_maze,1
field_hrm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_hrm_blind,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,1
field_hrm_blind,astar,,2500,True,173,47,46.0,1.0217391304347827,173,0,C_dyn_maze,1
