suite,provider,mode,w,budget,n,success_rate,expansions_mean,expansions_median,suboptimality_mean,suboptimality_p95,exp_ratio_vs_euclid_median,matched_n
C_dyn_crossing,euclid,astar,,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,euclid,astar,,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,euclid,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,euclid,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,euclid,focal,1.1,150,20,0.55,102.273,107.0,1.0,1.0,0.8097,6
C_dyn_crossing,euclid,focal,1.1,250,20,0.8,125.688,124.5,1.0,1.0,0.8397,16
C_dyn_crossing,field_hrm,astar,,150,20,1.0,32.1,32.5,1.15588,1.50278,0.349,6
C_dyn_crossing,field_hrm,astar,,250,20,1.0,32.1,32.5,1.15588,1.50278,0.19,16
C_dyn_crossing,field_hrm,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,field_hrm,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,field_hrm,focal,1.1,150,20,0.6,93.583,93.0,1.0,1.0,0.7628,6
C_dyn_crossing,field_hrm,focal,1.1,250,20,0.9,125.833,115.5,1.0,1.0,0.7628,16
C_dyn_crossing,field_hrm_blind,astar,,150,20,0.95,33.632,31.0,1.27175,1.55611,0.2306,6
C_dyn_crossing,field_hrm_blind,astar,,250,20,0.95,33.632,31.0,1.27175,1.55611,0.1846,16
C_dyn_crossing,field_hrm_blind,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,field_hrm_blind,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,field_hrm_blind,focal,1.1,150,20,0.65,95.385,93.0,1.0,1.0,0.8021,6
C_dyn_crossing,field_hrm_blind,focal,1.1,250,20,0.8,111.688,104.5,1.0,1.0,0.7396,16
C_dyn_crossing,field_unet,astar,,150,20,1.0,34.05,21.5,1.12914,1.28056,0.2583,6
C_dyn_crossing,field_unet,astar,,250,20,1.0,34.05,21.5,1.12914,1.28056,0.1523,16
C_dyn_crossing,field_unet,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,field_unet,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,field_unet,focal,1.1,150,20,0.65,99.923,101.0,1.0,1.0,0.8543,6
C_dyn_crossing,field_unet,focal,1.1,250,20,0.85,118.235,114.0,1.0,1.0,0.7297,16
C_dyn_crossing,field_unet_blind,astar,,150,20,0.95,42.947,32.0,1.24683,1.56667,0.1909,6
C_dyn_crossing,field_unet_blind,astar,,250,20,1.0,49.2,33.0,1.24199,1.56111,0.2043,16
C_dyn_crossing,field_unet_blind,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,field_unet_blind,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,field_unet_blind,focal,1.1,150,20,0.55,95.273,93.0,1.0,1.0,0.9165,6
C_dyn_crossing,field_unet_blind,focal,1.1,250,20,0.8,121.312,115.5,1.0,1.0,0.8521,16
C_dyn_crossing,oracle,astar,,150,20,1.0,27.7,17.0,1.0,1.0,0.1387,6
C_dyn_crossing,oracle,astar,,250,20,1.0,27.7,17.0,1.0,1.0,0.1123,16
C_dyn_crossing,oracle,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,oracle,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,oracle,focal,1.1,150,20,0.5,109.8,119.0,1.0,1.0,0.8808,6
C_dyn_crossing,oracle,focal,1.1,250,20,0.85,137.941,147.0,1.0,1.0,0.895,16
C_dyn_crossing,scalar_hrm,astar,,150,20,1.0,58.1,39.5,1.19385,1.33667,0.3076,6
C_dyn_crossing,scalar_hrm,astar,,250,20,1.0,58.1,39.5,1.19385,1.33667,0.2358,16
C_dyn_crossing,scalar_hrm,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,scalar_hrm,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,scalar_hrm,focal,1.1,150,20,0.55,88.0,86.0,1.0,1.0,0.838,6
C_dyn_crossing,scalar_hrm,focal,1.1,250,20,0.85,122.412,120.0,1.0,1.0,0.7861,16
C_dyn_crossing,scalar_hrm_blind,astar,,150,20,1.0,46.25,30.5,1.19041,1.405,0.5778,6
C_dyn_crossing,scalar_hrm_blind,astar,,250,20,1.0,46.25,30.5,1.19041,1.405,0.1631,16
C_dyn_crossing,scalar_hrm_blind,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,scalar_hrm_blind,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,scalar_hrm_blind,focal,1.1,150,20,0.65,88.923,89.0,1.0,1.0,0.7712,6
C_dyn_crossing,scalar_hrm_blind,focal,1.1,250,20,0.8,103.562,101.0,1.0,1.0,0.6709,16
C_dyn_crossing,scalar_onlstm,astar,,150,20,0.7,72.214,62.0,1.2375,1.61028,0.6727,5
C_dyn_crossing,scalar_onlstm,astar,,250,20,0.85,98.235,76.0,1.22505,1.58444,0.5289,14
C_dyn_crossing,scalar_onlstm,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,scalar_onlstm,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,scalar_onlstm,focal,1.1,150,20,0.6,95.583,106.5,1.0,1.0,0.8846,6
C_dyn_crossing,scalar_onlstm,focal,1.1,250,20,0.8,114.562,113.0,1.0,1.0,0.8143,16
C_dyn_crossing,scalar_onlstm_blind,astar,,150,20,1.0,38.4,34.5,1.19793,1.4377,0.6438,6
C_dyn_crossing,scalar_onlstm_blind,astar,,250,20,1.0,38.4,34.5,1.19793,1.4377,0.1825,16
C_dyn_crossing,scalar_onlstm_blind,focal,1,150,20,0.3,98.667,96.5,1.0,1.0,1.0,6
C_dyn_crossing,scalar_onlstm_blind,focal,1,250,20,0.8,151.938,159.5,1.0,1.0,1.0,16
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,150,20,0.65,89.846,92.0,1.0,1.0,0.7626,6
C_dyn_crossing,scalar_onlstm_blind,focal,1.1,250,20,0.8,103.562,96.0,1.0,1.0,0.6807,16
C_dyn_maze,euclid,astar,,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,euclid,astar,,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,euclid,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,euclid,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,euclid,focal,1.1,1800,20,0.3,1570.5,1604.5,1.0,1.0,0.9317,6
C_dyn_maze,euclid,focal,1.1,2500,20,0.8,1932.688,2024.0,1.0,1.0,0.9442,16
C_dyn_maze,field_hrm,astar,,1800,20,1.0,652.5,532.0,1.01942,1.05307,0.4177,6
C_dyn_maze,field_hrm,astar,,2500,20,1.0,652.5,532.0,1.01942,1.05307,0.2413,16
C_dyn_maze,field_hrm,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,field_hrm,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,field_hrm,focal,1.1,1800,20,0.35,1491.286,1491.0,1.0,1.0,0.8955,6
C_dyn_maze,field_hrm,focal,1.1,2500,20,0.85,1882.824,1937.0,1.00267,1.00909,0.9421,16
C_dyn_maze,field_hrm_blind,astar,,1800,20,1.0,305.1,227.0,1.01889,1.05702,0.0537,6
C_dyn_maze,field_hrm_blind,astar,,2500,20,1.0,305.1,227.0,1.01889,1.05702,0.1048,16
C_dyn_maze,field_hrm_blind,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,field_hrm_blind,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,field_hrm_blind,focal,1.1,1800,20,0.45,1529.667,1469.0,1.01064,1.02564,0.8335,6
C_dyn_maze,field_hrm_blind,focal,1.1,2500,20,0.85,1810.176,1792.0,1.00563,1.02564,0.8517,16
C_dyn_maze,field_unet,astar,,1800,20,1.0,287.75,163.0,1.01864,1.0903,0.0636,6
C_dyn_maze,field_unet,astar,,2500,20,1.0,287.75,163.0,1.01864,1.0903,0.0691,16
C_dyn_maze,field_unet,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,field_unet,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,field_unet,focal,1.1,1800,20,0.35,1437.429,1432.0,1.0,1.0,0.8492,6
C_dyn_maze,field_unet,focal,1.1,2500,20,0.8,1855.0,2008.5,1.0,1.0,0.9568,16
C_dyn_maze,field_unet_blind,astar,,1800,20,1.0,284.9,170.5,1.02169,1.07821,0.0927,6
C_dyn_maze,field_unet_blind,astar,,2500,20,1.0,284.9,170.5,1.02169,1.07821,0.0858,16
C_dyn_maze,field_unet_blind,focal,1,1800,20,0.3,1669.5,1722.0,1.0,1.0,1.0,6
C_dyn_maze,field_unet_blind,focal,1,2500,20,0.8,2017.188,2064.0,1.0,1.0,1.0,16
C_dyn_maze,field_unet_blind,focal,1.1,1800,20,0.3,1465.667,1497.0,1.00379,1.01705,0.8975,6
