provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,astar,,7200,True,2619,43,43.0,1.0,2619,0,C_dyn_maze,0
euclid,focal,1.0,7200,True,2619,43,43.0,1.0,2619,0,C_dyn_maze,0
oracle,astar,,7200,True,50,43,43.0,1.0,50,0,C_dyn_maze,0
oracle,focal,1.0,7200,True,2619,43,43.0,1.0,2619,0,C_dyn_maze,0
field_unet,astar,,7200,True,103,44,43.0,1.0232558139534884,103,0,C_dyn_maze,0
field_unet,focal,1.0,7200,True,2619,43,43.0,1.0,2619,0,C_dyn_maze,0
field_unet_blind,astar,,7200,True,178,43,43.0,1.0,178,0,C_dyn_maze,0
field_unet_blind,focal,1.0,7200,True,2619,43,43.0,1.0,2619,0,C_dyn_maze,0
euclid,astar,,7200,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,focal,1.0,7200,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
oracle,astar,,7200,True,151,40,40.0,1.0,151,0,C_dyn_maze,1
oracle,focal,1.0,7200,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet,astar,,7200,True,142,40,40.0,1.0,142,0,C_dyn_maze,1
field_unet,focal,1.0,7200,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
field_unet_blind,astar,,7200,True,85,40,40.0,1.0,85,0,C_dyn_maze,1
field_unet_blind,focal,1.0,7200,True,1570,40,40.0,1.0,1570,0,C_dyn_maze,1
euclid,astar,,7200,True,2678,48,48.0,1.0,2678,0,C_dyn_maze,2
euclid,focal,1.0,7200,True,2678,48,48.0,1.0,2678,0,C_dyn_maze,2
oracle,astar,,7200,True,110,48,48.0,1.0,110,0,C_dyn_maze,2
oracle,focal,1.0,7200,True,2678,48,48.0,1.0,2678,0,C_dyn_maze,2
field_unet,astar,,7200,True,215,48,48.0,1.0,215,0,C_dyn_maze,2
field_unet,focal,1.0,7200,True,2678,48,48.0,1.0,2678,0,C_dyn_maze,2
field_unet_blind,astar,,7200,True,234,48,48.0,1.0,234,0,C_dyn_maze,2
field_unet_blind,focal,1.0,7200,True,2678,48,48.0,1.0,2678,0,C_dyn_maze,2
euclid,astar,,7200,True,3864,59,59.0,1.0,3864,0,C_dyn_maze,3
euclid,focal,1.0,7200,True,3864,59,59.0,1.0,3864,0,C_dyn_maze,3
oracle,astar,,7200,True,886,59,59.0,1.0,886,0,C_dyn_maze,3
oracle,focal,1.0,7200,True,3864,59,59.0,1.0,3864,0,C_dyn_maze,3
field_unet,astar,,7200,True,868,59,59.0,1.0,868,0,C_dyn_maze,3
field_unet,focal,1.0,7200,True,3864,59,59.0,1.0,3864,0,C_dyn_maze,3
field_unet_blind,astar,,7200,True,969,59,59.0,1.0,969,0,C_dyn_maze,3
field_unet_blind,focal,1.0,7200,True,3864,59,59.0,1.0,3864,0,C_dyn_maze,3
euclid,astar,,7200,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
euclid,focal,1.0,7200,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
oracle,astar,,7200,True,46,40,40.0,1.0,46,0,C_dyn_maze,4
oracle,focal,1.0,7200,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
field_unet,astar,,7200,True,114,41,40.0,1.025,114,0,C_dyn_maze,4
field_unet,focal,1.0,7200,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
field_unet_blind,astar,,7200,True,224,40,40.0,1.0,224,0,C_dyn_maze,4
field_unet_blind,focal,1.0,7200,True,2127,40,40.0,1.0,2127,0,C_dyn_maze,4
euclid,astar,,7200,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
euclid,focal,1.0,7200,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
oracle,astar,,7200,True,71,43,43.0,1.0,71,0,C_dyn_maze,5
oracle,focal,1.0,7200,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
field_unet,astar,,7200,True,161,44,43.0,1.0232558139534884,161,0,C_dyn_maze,5
field_unet,focal,1.0,7200,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
field_unet_blind,astar,,7200,True,180,43,43.0,1.0,180,0,C_dyn_maze,5
field_unet_blind,focal,1.0,7200,True,2154,43,43.0,1.0,2154,0,C_dyn_maze,5
euclid,astar,,7200,True,2527,54,54.0,1.0,2527,0,C_dyn_maze,6
euclid,focal,1.0,7200,True,2527,54,54.0,1.0,2527,0,C_dyn_maze,6
oracle,astar,,7200,True,420,54,54.0,1.0,420,0,C_dyn_maze,6
oracle,focal,1.0,7200,True,2527,54,54.0,1.0,2527,0,C_dyn_maze,6
field_unet,astar,,7200,True,552,55,54.0,1.0185185185185186,552,0,C_dyn_maze,6
field_unet,focal,1.0,7200,True,2527,54,54.0,1.0,2527,0,C_dyn_maze,6
field_unet_blind,astar,,7200,True,467,55,54.0,1.0185185185185186,467,0,C_dyn_maze,6
field_unet_blind,focal,1.0,7200,True,2527,54,54.0,1.0,2527,0,C_dyn_maze,6
euclid,astar,,7200,True,2767,47,47.0,1.0,2767,0,C_dyn_maze,7
euclid,focal,1.0,7200,True,2767,47,47.0,1.0,2767,0,C_dyn_maze,7
oracle,astar,,7200,True,34,47,47.0,1.0,34,0,C_dyn_maze,7
oracle,focal,1.0,7200,True,2767,47,47.0,1.0,2767,0,C_dyn_maze,7
field_unet,astar,,7200,True,1623,49,47.0,1.0425531914893618,1623,0,C_dyn_maze,7
field_unet,focal,1.0,7200,True,2767,47,47.0,1.0,2767,0,C_dyn_maze,7
field_unet_blind,astar,,7200,True,2261,53,47.0,1.127659574468085,2261,0,C_dyn_maze,7
field_unet_blind,focal,1.0,7200,True,2767,47,47.0,1.0,2767,0,C_dyn_maze,7
