group,phase,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
street,dev,0,Boston_0_256.map,30000004,euclid,True,799,31,31
street,dev,0,Boston_0_256.map,30000004,wastar_1.1,True,741,31,31
street,dev,0,Boston_0_256.map,30000004,wastar_1.2,True,671,31,31
street,dev,0,Boston_0_256.map,30000004,wastar_1.5,True,522,31,31
street,dev,0,Boston_0_256.map,30000004,wastar_2,True,343,31,31
street,dev,0,Boston_0_256.map,30000004,wastar_3,True,254,32,31
street,dev,0,Boston_0_256.map,30000004,wastar_5,True,239,32,31
street,dev,0,Boston_0_256.map,30000004,field_unet_blind,True,388,34,31
street,dev,1,Paris_0_256.map,30000005,euclid,True,4360,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_1.1,True,4282,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_1.2,True,4204,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_1.5,True,3980,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_2,True,3752,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_3,True,3494,99,99
street,dev,1,Paris_0_256.map,30000005,wastar_5,True,3242,99,99
street,dev,1,Paris_0_256.map,30000005,field_unet_blind,True,4411,99,99
street,dev,2,Berlin_0_256.map,30000006,euclid,True,434,27,27
street,dev,2,Berlin_0_256.map,30000006,wastar_1.1,True,358,27,27
street,dev,2,Berlin_0_256.map,30000006,wastar_1.2,True,283,27,27
street,dev,2,Berlin_0_256.map,30000006,wastar_1.5,True,162,27,27
street,dev,2,Berlin_0_256.map,30000006,wastar_2,True,163,28,27
street,dev,2,Berlin_0_256.map,30000006,wastar_3,True,204,28,27
street,dev,2,Berlin_0_256.map,30000006,wastar_5,True,306,28,27
street,dev,2,Berlin_0_256.map,30000006,field_unet_blind,True,882,28,27
street,dev,3,Berlin_0_256.map,30000009,euclid,True,225,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_1.1,True,193,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_1.2,True,161,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_1.5,True,110,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_2,True,88,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_3,True,59,18,18
street,dev,3,Berlin_0_256.map,30000009,wastar_5,True,20,18,18
street,dev,3,Berlin_0_256.map,30000009,field_unet_blind,True,729,18,18
street,dev,4,Paris_0_256.map,30000011,euclid,True,1446,41,41
street,dev,4,Paris_0_256.map,30000011,wastar_1.1,True,1351,41,41
street,dev,4,Paris_0_256.map,30000011,wastar_1.2,True,1292,41,41
street,dev,4,Paris_0_256.map,30000011,wastar_1.5,True,1130,41,41
street,dev,4,Paris_0_256.map,30000011,wastar_2,True,993,41,41
street,dev,4,Paris_0_256.map,30000011,wastar_3,True,1106,42,41
street,dev,4,Paris_0_256.map,30000011,wastar_5,True,1367,42,41
street,dev,4,Paris_0_256.map,30000011,field_unet_blind,True,2360,41,41
street,dev,5,Berlin_0_256.map,30000012,euclid,True,498,31,31
street,dev,5,Berlin_0_256.map,30000012,wastar_1.1,True,410,31,31
street,dev,5,Berlin_0_256.map,30000012,wastar_1.2,True,324,31,31
street,dev,5,Berlin_0_256.map,30000012,wastar_1.5,True,209,32,31
street,dev,5,Berlin_0_256.map,30000012,wastar_2,True,84,32,31
street,dev,5,Berlin_0_256.map,30000012,wastar_3,True,73,32,31
street,dev,5,Berlin_0_256.map,30000012,wastar_5,True,50,32,31
street,dev,5,Berlin_0_256.map,30000012,field_unet_blind,True,186,32,31
street,dev,6,Berlin_0_256.map,30000015,euclid,True,305,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_1.1,True,268,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_1.2,True,232,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_1.5,True,193,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_2,True,169,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_3,True,144,22,22
street,dev,6,Berlin_0_256.map,30000015,wastar_5,True,38,22,22
street,dev,6,Berlin_0_256.map,30000015,field_unet_blind,True,1175,22,22
street,dev,7,Boston_0_256.map,30000016,euclid,True,589,26,26
street,dev,7,Boston_0_256.map,30000016,wastar_1.1,True,514,26,26
street,dev,7,Boston_0_256.map,30000016,wastar_1.2,True,439,26,26
street,dev,7,Boston_0_256.map,30000016,wastar_1.5,True,297,26,26
street,dev,7,Boston_0_256.map,30000016,wastar_2,True,171,26,26
street,dev,7,Boston_0_256.map,30000016,wastar_3,True,116,27,26
street,dev,7,Boston_0_256.map,30000016,wastar_5,True,99,28,26
street,dev,7,Boston_0_256.map,30000016,field_unet_blind,True,105,26,26
street,dev,8,Berlin_0_256.map,30000018,euclid,True,363,26,26
street,dev,8,Berlin_0_256.map,30000018,wastar_1.1,True,301,26,26
street,dev,8,Berlin_0_256.map,30000018,wastar_1.2,True,237,26,26
street,dev,8,Berlin_0_256.map,30000018,wastar_1.5,True,106,26,26
street,dev,8,Berlin_0_256.map,30000018,wastar_2,True,49,27,26
street,dev,8,Berlin_0_256.map,30000018,wastar_3,True,53,27,26
street,dev,8,Berlin_0_256.map,30000018,wastar_5,True,60,29,26
street,dev,8,Berlin_0_256.map,30000018,field_unet_blind,True,65,28,26
street,dev,9,Paris_0_256.map,30000023,euclid,True,4742,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_1.1,True,4581,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_1.2,True,4449,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_1.5,True,4073,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_2,True,4112,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_3,True,4283,66,66
street,dev,9,Paris_0_256.map,30000023,wastar_5,True,4610,66,66
street,dev,9,Paris_0_256.map,30000023,field_unet_blind,True,5444,66,66
street,eval,0,Paris_0_256.map,31000001,euclid,True,187,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_1.1,True,154,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_1.2,True,130,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_1.5,True,65,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_2,True,28,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_3,True,21,21,21
street,eval,0,Paris_0_256.map,31000001,wastar_5,True,17,21,21
street,eval,0,Paris_0_256.map,31000001,field_unet_blind,True,1272,21,21
street,eval,1,Paris_0_256.map,31000004,euclid,True,378,27,27
street,eval,1,Paris_0_256.map,31000004,wastar_1.1,True,314,27,27
street,eval,1,Paris_0_256.map,31000004,wastar_1.2,True,264,27,27
street,eval,1,Paris_0_256.map,31000004,wastar_1.5,True,158,27,27
street,eval,1,Paris_0_256.map,31000004,wastar_2,True,172,27,27
street,eval,1,Paris_0_256.map,31000004,wastar_3,True,259,28,27
street,eval,1,Paris_0_256.map,31000004,wastar_5,True,69,41,27
street,eval,1,Paris_0_256.map,31000004,field_unet_blind,True,471,27,27
street,eval,2,Berlin_0_256.map,31000005,euclid,True,897,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_1.1,True,843,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_1.2,True,795,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_1.5,True,690,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_2,True,536,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_3,True,301,32,32
street,eval,2,Berlin_0_256.map,31000005,wastar_5,True,102,32,32
street,eval,2,Berlin_0_256.map,31000005,field_unet_blind,True,720,32,32
street,eval,3,Boston_0_256.map,31000006,euclid,True,513,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_1.1,True,417,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_1.2,True,344,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_1.5,True,275,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_2,True,242,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_3,True,325,26,26
street,eval,3,Boston_0_256.map,31000006,wastar_5,True,784,26,26
street,eval,3,Boston_0_256.map,31000006,field_unet_blind,True,1102,26,26
street,eval,4,Paris_0_256.map,31000007,euclid,True,432,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_1.1,True,373,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_1.2,True,326,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_1.5,True,209,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_2,True,152,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_3,True,109,25,25
street,eval,4,Paris_0_256.map,31000007,wastar_5,True,100,25,25
street,eval,4,Paris_0_256.map,31000007,field_unet_blind,True,92,26,25
street,eval,5,Boston_0_256.map,31000009,euclid,True,245,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_1.1,True,223,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_1.2,True,198,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_1.5,True,159,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_2,True,131,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_3,True,75,23,23
street,eval,5,Boston_0_256.map,31000009,wastar_5,True,45,23,23
street,eval,5,Boston_0_256.map,31000009,field_unet_blind,True,167,25,23
street,eval,6,Paris_0_256.map,31000010,euclid,True,1873,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_1.1,True,1768,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_1.2,True,1673,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_1.5,True,1428,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_2,True,1039,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_3,True,696,47,47
street,eval,6,Paris_0_256.map,31000010,wastar_5,True,309,47,47
street,eval,6,Paris_0_256.map,31000010,field_unet_blind,True,2768,51,47
street,eval,7,Berlin_0_256.map,31000011,euclid,True,184,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_1.1,True,159,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_1.2,True,142,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_1.5,True,94,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_2,True,43,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_3,True,36,20,20
street,eval,7,Berlin_0_256.map,31000011,wastar_5,True,32,21,20
street,eval,7,Berlin_0_256.map,31000011,field_unet_blind,True,127,21,20
street,eval,8,Boston_0_256.map,31000012,euclid,True,132,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_1.1,True,105,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_1.2,True,88,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_1.5,True,73,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_2,True,65,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_3,True,53,17,17
street,eval,8,Boston_0_256.map,31000012,wastar_5,True,66,17,17
street,eval,8,Boston_0_256.map,31000012,field_unet_blind,True,46,17,17
street,eval,9,Berlin_0_256.map,31000014,euclid,True,59,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_1.1,True,48,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_1.2,True,39,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_1.5,True,29,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_2,True,22,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_3,True,11,14,14
street,eval,9,Berlin_0_256.map,31000014,wastar_5,True,8,14,14
street,eval,9,Berlin_0_256.map,31000014,field_unet_blind,True,28,14,14
street,eval,10,Boston_0_256.map,31000015,euclid,True,262,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_1.1,True,218,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_1.2,True,191,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_1.5,True,127,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_2,True,78,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_3,True,37,23,23
street,eval,10,Boston_0_256.map,31000015,wastar_5,True,23,23,23
street,eval,10,Boston_0_256.map,31000015,field_unet_blind,True,46,23,23
street,eval,11,Berlin_0_256.map,31000017,euclid,True,159,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_1.1,True,118,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_1.2,True,88,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_1.5,True,29,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_2,True,14,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_3,True,11,16,16
street,eval,11,Berlin_0_256.map,31000017,wastar_5,True,10,16,16
street,eval,11,Berlin_0_256.map,31000017,field_unet_blind,True,45,16,16
street,eval,12,Berlin_0_256.map,31000020,euclid,True,189,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_1.1,True,157,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_1.2,True,124,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_1.5,True,84,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_2,True,65,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_3,True,43,17,17
street,eval,12,Berlin_0_256.map,31000020,wastar_5,True,29,18,17
street,eval,12,Berlin_0_256.map,31000020,field_unet_blind,True,74,19,17
street,eval,13,Paris_0_256.map,31000022,euclid,True,3092,70,70
street,eval,13,Paris_0_256.map,31000022,wastar_1.1,True,2990,70,70
street,eval,13,Paris_0_256.map,31000022,wastar_1.2,True,2915,70,70
street,eval,13,Paris_0_256.map,31000022,wastar_1.5,True,2691,70,70
street,eval,13,Paris_0_256.map,31000022,wastar_2,True,2833,70,70
street,eval,13,Paris_0_256.map,31000022,wastar_3,True,3324,72,70
street,eval,13,Paris_0_256.map,31000022,wastar_5,True,4238,70,70
street,eval,13,Paris_0_256.map,31000022,field_unet_blind,True,4140,72,70
street,eval,14,Berlin_0_256.map,31000023,euclid,True,973,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_1.1,True,950,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_1.2,True,924,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_1.5,True,850,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_2,True,761,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_3,True,656,45,45
street,eval,14,Berlin_0_256.map,31000023,wastar_5,True,493,46,45
