group,K,method,adapt_seed,instance,map,seed,arm,solved_bigb,expansions,arrival,optimal_arrival
dao,1,lora,0,0,den520d.map,31000000,adapted_lora,True,247,27,26
dao,1,lora,0,1,den312d.map,31000002,adapted_lora,True,69,22,22
dao,1,lora,0,2,den520d.map,31000003,adapted_lora,True,659,23,22
dao,1,lora,0,3,den520d.map,31000006,adapted_lora,True,26,20,20
dao,1,lora,0,4,den520d.map,31000009,adapted_lora,True,1694,29,28
dao,1,lora,0,5,den312d.map,31000014,adapted_lora,True,210,20,20
dao,1,lora,0,6,den520d.map,31000015,adapted_lora,True,1656,28,28
dao,1,lora,0,7,den312d.map,31000017,adapted_lora,True,600,20,18
dao,1,lora,0,8,den520d.map,31000018,adapted_lora,True,1325,22,22
dao,1,lora,0,9,den312d.map,31000020,adapted_lora,True,837,37,31
dao,1,lora,0,10,den520d.map,31000021,adapted_lora,True,121,25,21
dao,1,lora,0,11,den312d.map,31000023,adapted_lora,True,268,21,20
dao,1,lora,0,12,den520d.map,31000024,adapted_lora,True,565,36,30
dao,1,lora,0,13,den312d.map,31000026,adapted_lora,True,620,16,14
dao,1,lora,0,14,den520d.map,31000027,adapted_lora,True,1243,43,42
dao,1,lora,0,15,den520d.map,31000030,adapted_lora,True,1021,32,31
dao,1,lora,0,16,den520d.map,31000033,adapted_lora,True,99,15,14
dao,1,lora,0,17,den520d.map,31000036,adapted_lora,True,943,34,30
dao,1,lora,0,18,den520d.map,31000039,adapted_lora,True,709,25,23
dao,1,lora,0,19,den520d.map,31000042,adapted_lora,True,1902,42,40
dao,1,lora,0,20,den520d.map,31000045,adapted_lora,True,226,19,19
dao,1,lora,0,21,den312d.map,31000047,adapted_lora,True,897,30,30
dao,1,lora,0,22,den520d.map,31000048,adapted_lora,True,112,21,20
dao,1,lora,0,23,den312d.map,31000050,adapted_lora,True,1271,26,26
dao,1,lora,0,24,den520d.map,31000051,adapted_lora,True,204,14,14
dao,1,lora,1,0,den520d.map,31000000,adapted_lora,True,241,27,26
dao,1,lora,1,1,den312d.map,31000002,adapted_lora,True,69,22,22
dao,1,lora,1,2,den520d.map,31000003,adapted_lora,True,520,23,22
dao,1,lora,1,3,den520d.map,31000006,adapted_lora,True,27,20,20
