suite,world_index,found,arrival,optimal_arrival,gate_ok,sipp_expansions,predicate_calls,n_intervals,t_intervals_s,t_search_s
C_dyn_maze,0,True,43,43,True,238,26012,2108,0.9077,0.1917
C_dyn_maze,1,True,40,40,True,208,25476,2091,1.0104,0.1708
C_dyn_maze,2,True,48,48,True,310,27511,2799,1.0025,0.2675
C_dyn_maze,3,True,59,59,True,394,29215,2675,0.9565,0.3568
C_dyn_maze,4,True,40,40,True,254,26152,2054,0.9537,0.2243
C_dyn_maze,5,True,43,43,True,244,27189,1851,0.9657,0.2522
C_dyn_maze,6,True,54,54,True,246,25018,2419,0.9929,0.1425
C_dyn_maze,7,True,47,47,True,263,26293,1870,0.9311,0.2001
C_dyn_maze,8,True,43,43,True,245,26403,2302,0.9657,0.1988
C_dyn_maze,9,True,49,49,True,293,26562,2378,0.926,0.2143
C_dyn_maze,10,True,54,54,True,260,26089,2420,0.9209,0.2231
C_dyn_maze,11,True,40,40,True,230,26553,1945,0.9508,0.2174
C_dyn_maze,12,True,44,44,True,253,25773,2318,0.905,0.1788
C_dyn_maze,13,True,44,44,True,182,23938,2591,0.9652,0.0959
C_dyn_maze,14,True,47,47,True,243,26407,1993,0.9502,0.2091
C_dyn_maze,15,True,40,40,True,209,25390,1585,0.9016,0.1486
C_dyn_maze,16,True,65,65,True,252,25737,1871,1.0016,0.1656
C_dyn_maze,17,True,49,49,True,220,25165,1588,0.9429,0.1653
C_dyn_maze,18,True,58,58,True,275,25737,1956,0.9734,0.1684
C_dyn_maze,19,True,47,47,True,230,25604,2127,0.9454,0.1925
C_dyn_maze,20,True,48,48,True,262,26803,2054,1.1632,0.272
C_dyn_maze,21,True,53,53,True,272,25942,2171,1.1434,0.2408
C_dyn_maze,22,True,42,42,True,276,27483,2356,0.959,0.2414
C_dyn_maze,23,True,46,46,True,261,26750,2156,0.866,0.2534
C_dyn_maze,24,True,54,54,True,262,26086,2629,0.8513,0.1811
C_dyn_maze,25,True,38,38,True,184,25245,2075,0.9894,0.156
C_dyn_maze,26,True,32,32,True,196,25601,1666,0.9859,0.1755
C_dyn_maze,27,True,63,63,True,339,26676,2049,1.0011,0.2564
C_dyn_maze,28,True,48,48,True,257,26275,2151,0.9425,0.2306
C_dyn_maze,29,True,47,47,True,240,25734,1834,0.9822,0.1942
C_dyn_maze,30,True,54,54,True,276,25945,1925,0.9662,0.1903
C_dyn_maze,31,True,58,58,True,282,26270,1741,0.9595,0.1849
C_dyn_maze,32,True,41,41,True,247,25574,2449,0.9557,0.1573
C_dyn_maze,33,True,68,68,True,348,27134,2195,0.9263,0.2326
C_dyn_maze,34,True,55,55,True,274,26908,2034,0.9352,0.2549
C_dyn_maze,35,True,31,31,True,157,24770,1906,0.9613,0.1459
C_dyn_maze,36,True,43,43,True,206,24920,2767,0.9524,0.1465
C_dyn_maze,37,True,53,53,True,280,26439,2182,0.9457,0.2469
C_dyn_maze,38,True,47,47,True,271,27704,2450,0.959,0.2423
C_dyn_maze,39,True,59,59,True,365,27461,2370,0.9201,0.2344
C_dyn_maze,40,True,47,47,True,294,26685,2338,0.9719,0.2019
C_dyn_maze,41,True,45,45,True,254,27523,2212,0.9376,0.2858
C_dyn_maze,42,True,58,58,True,241,25298,2008,0.9332,0.1452
C_dyn_maze,43,True,39,39,True,219,27093,1799,0.9741,0.2683
C_dyn_maze,44,True,48,48,True,185,24430,1772,1.0049,0.1448
C_dyn_maze,45,True,60,60,True,322,26954,2547,0.9411,0.2202
C_dyn_maze,46,True,49,49,True,292,27123,2275,0.979,0.2753
C_dyn_maze,47,True,44,44,True,262,27326,1863,0.9691,0.2274
C_dyn_maze,48,False,-1,-1,True,604,29087,2184,0.9516,0.2886
C_dyn_maze,49,True,38,38,True,250,26635,2162,0.9531,0.2327
C_dyn_rooms,0,True,28,28,True,149,24537,2088,0.9852,0.1276
C_dyn_rooms,1,True,34,34,True,210,25679,2660,0.8938,0.2064
C_dyn_rooms,2,True,33,33,True,234,26452,2781,1.0405,0.2319
C_dyn_rooms,3,True,42,42,True,303,27557,2837,0.9737,0.2808
C_dyn_rooms,4,True,35,35,True,188,25740,2274,1.1189,0.236
C_dyn_rooms,5,True,38,38,True,199,25711,2488,0.9786,0.1765
C_dyn_rooms,6,True,44,44,True,159,24714,1701,0.9836,0.1459
C_dyn_rooms,7,True,36,36,True,202,25169,2333,0.718,0.125
C_dyn_rooms,8,True,35,35,True,256,26754,2752,0.7296,0.1726
C_dyn_rooms,9,True,45,45,True,235,26172,1906,0.7257,0.1621
C_dyn_rooms,10,True,38,38,True,232,26387,2079,0.7246,0.1623
C_dyn_rooms,11,True,35,35,True,151,23742,1716,0.7363,0.0806
C_dyn_rooms,12,True,29,29,True,173,25511,1590,0.7404,0.141
C_dyn_rooms,13,True,28,28,True,102,23578,2426,0.7219,0.0784
C_dyn_rooms,14,True,37,37,True,238,26229,1977,0.7266,0.1634
C_dyn_rooms,15,True,29,29,True,226,26978,2583,0.7166,0.1807
C_dyn_rooms,16,True,41,41,True,225,27471,2203,0.7285,0.21
C_dyn_rooms,17,True,27,27,True,191,25844,2468,0.7243,0.1449
C_dyn_rooms,18,True,33,33,True,194,25567,2160,0.7191,0.134
C_dyn_rooms,19,True,37,37,True,208,25896,2452,0.7251,0.1596
C_dyn_rooms,20,True,36,36,True,222,25272,2030,0.7217,0.1269
C_dyn_rooms,21,True,36,36,True,187,26723,1953,0.7241,0.1706
C_dyn_rooms,22,True,32,32,True,169,23577,2338,0.7201,0.0744
C_dyn_rooms,23,True,31,31,True,131,24311,2120,0.729,0.1008
