suite,world_index,found,arrival,optimal_arrival,gate_ok,sipp_expansions,predicate_calls,n_intervals,t_intervals_s,t_search_s
C_dyn_crossing,0,True,20,20,True,59,23325,1692,1.3444,0.1034
C_dyn_crossing,1,True,21,21,True,86,24371,1445,1.3173,0.1418
C_dyn_crossing,2,True,21,21,True,88,23572,1213,1.3229,0.1144
C_dyn_crossing,3,True,19,19,True,62,22662,1600,1.319,0.0798
C_dyn_crossing,4,True,23,23,True,104,24001,1585,1.2822,0.133
C_dyn_crossing,5,True,19,19,True,63,24575,1563,1.2306,0.1703
C_dyn_crossing,6,True,20,20,True,66,22829,1134,1.1759,0.0625
C_dyn_crossing,7,True,22,22,True,105,23676,1430,1.3165,0.1212
C_dyn_crossing,8,True,18,18,True,55,23611,1454,1.2825,0.1197
C_dyn_crossing,9,True,20,20,True,87,24161,1942,1.2799,0.152
C_dyn_crossing,10,True,19,19,True,53,23426,1396,1.155,0.1003
C_dyn_crossing,11,True,20,20,True,86,23406,1720,1.2436,0.1076
C_dyn_crossing,12,True,20,20,True,66,22995,1548,1.1765,0.0795
C_dyn_crossing,13,True,20,20,True,73,23162,1501,1.2827,0.0818
C_dyn_crossing,14,True,19,19,True,52,23029,1452,1.5234,0.1039
C_dyn_crossing,15,True,23,23,True,122,25048,1385,1.5566,0.2174
C_dyn_crossing,16,True,21,21,True,89,24076,1596,1.5427,0.1719
C_dyn_crossing,17,True,19,19,True,69,24165,1424,1.498,0.1433
C_dyn_crossing,18,True,21,21,True,73,24593,1227,1.565,0.2002
C_dyn_crossing,19,True,20,20,True,58,23479,1537,1.5347,0.1299
C_dyn_crossing,20,True,19,19,True,57,23970,1736,1.5076,0.1536
C_dyn_crossing,21,True,19,19,True,76,23337,1675,1.1771,0.0945
C_dyn_crossing,22,True,18,18,True,61,22620,1620,1.3394,0.0855
C_dyn_crossing,23,True,22,22,True,106,24114,1327,1.5308,0.157
C_dyn_crossing,24,True,17,17,True,42,22678,1604,1.5255,0.0788
C_dyn_crossing,25,True,21,21,True,85,24754,1586,1.5658,0.2124
C_dyn_crossing,26,True,19,19,True,58,23143,1892,1.5079,0.1051
C_dyn_crossing,27,True,21,21,True,91,24224,1630,1.5262,0.1836
C_dyn_crossing,28,True,19,19,True,73,23031,1557,1.5313,0.1003
C_dyn_crossing,29,True,20,20,True,75,23826,1149,1.5756,0.1716
C_dyn_crossing,30,True,20,20,True,79,24265,1451,1.5978,0.1884
C_dyn_crossing,31,True,21,21,True,91,24583,1471,1.5425,0.2036
C_dyn_crossing,32,True,22,22,True,96,25142,1853,1.5203,0.2111
C_dyn_crossing,33,True,21,21,True,95,24257,1639,1.5389,0.1794
C_dyn_crossing,34,True,22,22,True,100,24621,1661,1.5537,0.2213
C_dyn_crossing,35,True,23,23,True,102,24611,1560,1.5372,0.2126
C_dyn_crossing,36,True,18,18,True,45,22576,1555,1.5367,0.0737
C_dyn_crossing,37,True,18,18,True,53,22973,1344,1.4303,0.0979
C_dyn_crossing,38,True,21,21,True,82,23948,1554,1.4886,0.1498
C_dyn_crossing,39,True,18,18,True,50,23339,1220,1.4301,0.1031
C_dyn_crossing,40,True,22,22,True,94,24902,1409,1.5017,0.1793
C_dyn_crossing,41,True,21,21,True,89,24117,1657,1.5142,0.1517
C_dyn_crossing,42,True,18,18,True,54,22751,1896,1.4854,0.0825
C_dyn_crossing,43,True,17,17,True,52,23405,1401,1.487,0.1087
C_dyn_crossing,44,True,23,23,True,119,26127,1566,1.4964,0.2825
C_dyn_crossing,45,True,21,21,True,104,24974,1564,1.3503,0.2172
C_dyn_crossing,46,True,18,18,True,48,22829,1788,1.54,0.0888
C_dyn_crossing,47,True,22,22,True,83,23819,1407,1.5468,0.1431
C_dyn_crossing,48,True,24,24,True,132,24250,1285,1.546,0.1747
C_dyn_crossing,49,True,20,20,True,61,23480,1293,1.5594,0.1273
C_dyn_maze,0,True,62,62,True,267,25629,1899,1.2087,0.2228
C_dyn_maze,1,True,56,56,True,263,25644,1578,1.199,0.2479
C_dyn_maze,2,True,34,34,True,172,25572,1975,1.1529,0.2049
C_dyn_maze,3,True,58,58,True,328,26370,2221,1.1788,0.2536
C_dyn_maze,4,True,58,58,True,257,24997,2133,1.1619,0.191
C_dyn_maze,5,True,40,40,True,241,25954,2485,1.1715,0.2312
C_dyn_maze,6,True,54,54,True,252,25642,1738,1.2049,0.2173
C_dyn_maze,7,True,48,48,True,306,26911,2783,1.1687,0.3213
C_dyn_maze,8,True,42,42,True,260,26117,2114,1.1893,0.255
C_dyn_maze,9,True,52,52,True,258,26466,1825,1.1818,0.2563
C_dyn_maze,10,True,69,69,True,349,27157,2441,1.1676,0.2999
C_dyn_maze,11,True,53,53,True,265,24800,1559,1.1386,0.1739
C_dyn_maze,12,True,35,35,True,153,24833,1793,1.1719,0.1792
C_dyn_maze,13,True,46,46,True,213,26351,2317,1.1778,0.2607
C_dyn_maze,14,True,48,48,True,204,24934,1889,1.1743,0.1819
C_dyn_maze,15,True,42,42,True,273,27177,2203,1.1614,0.3149
C_dyn_maze,16,True,41,41,True,226,25445,2338,1.1369,0.2164
C_dyn_maze,17,True,74,74,True,530,29146,2702,1.1469,0.4241
C_dyn_maze,18,True,44,44,True,202,25568,1863,1.1389,0.2058
