suite,world_index,t_htable_s,t_forward_ms,t_search_learned_s,t_search_anchor_s,t_search_wastar_s
C_dyn_crossing,0,0.953,4.321,0.0102,0.0939,0.0187
C_dyn_crossing,1,1.0063,4.926,0.055,0.1078,0.0132
C_dyn_crossing,2,1.3238,9.275,0.0456,0.119,0.0502
C_dyn_crossing,3,1.5583,7.226,0.0112,0.1064,0.0356
C_dyn_crossing,4,1.2062,6.384,0.018,0.1174,0.1116
C_dyn_maze,0,1.1894,6.137,0.7153,0.8988,0.5673
C_dyn_maze,1,1.1535,5.591,0.3678,0.877,0.6116
C_dyn_maze,2,1.1179,6.083,0.011,0.5187,0.0348
C_dyn_maze,3,1.0889,5.865,0.5715,0.8675,0.4388
C_dyn_maze,4,1.1047,6.167,0.7059,0.8655,0.3075
C_dyn_maze_dense,0,1.4086,5.793,0.7078,1.5697,0.5736
C_dyn_maze_dense,1,1.5172,6.682,0.2593,1.3136,0.124
C_dyn_maze_dense,2,1.5346,5.904,0.4762,1.4799,0.4469
C_dyn_maze_dense,3,1.396,6.01,1.5234,1.6194,1.6111
C_dyn_maze_dense,4,1.5899,5.429,0.46,1.4414,0.3116
C_dyn_rooms,0,1.1929,5.813,0.178,0.6569,0.1693
C_dyn_rooms,1,1.0751,5.509,0.0249,0.4838,0.0759
C_dyn_rooms,2,1.1782,5.952,0.2407,0.7079,0.2001
C_dyn_rooms,3,1.152,8.044,0.3011,0.7185,0.4705
C_dyn_rooms,4,1.1557,5.697,0.3771,0.6743,0.5857
C_dyn_rooms_large,0,1.2791,5.792,0.0389,0.3159,0.1103
C_dyn_rooms_large,1,1.1763,4.876,0.1819,0.3955,0.0861
C_dyn_rooms_large,2,1.2481,5.453,0.1079,0.393,0.1477
C_dyn_rooms_large,3,1.1968,5.458,0.0404,0.1952,0.038
C_dyn_rooms_large,4,1.4321,4.75,0.0125,0.1273,0.0232
C_dyn_spiral,0,1.0705,5.524,0.1058,1.2105,1.2668
C_dyn_spiral,1,1.0884,5.462,0.5957,1.2071,0.8857
C_dyn_spiral,2,1.0567,5.346,0.2125,1.1845,0.3951
C_dyn_spiral,3,1.1193,5.13,0.1546,1.2109,0.6838
C_dyn_spiral,4,1.2449,5.745,0.7193,1.2714,1.2382
