suite,world_index,w_h,budget,found,expansions,arrival
C_dyn_maze_dense,0,7.0,2500,True,777,57
C_dyn_maze_dense,1,7.0,2500,True,178,53
C_dyn_maze_dense,2,7.0,2500,True,684,65
C_dyn_maze_dense,3,7.0,2500,True,1935,78
C_dyn_maze_dense,4,7.0,2500,True,366,58
C_dyn_maze_dense,5,7.0,2500,True,531,62
C_dyn_maze_dense,6,7.0,2500,True,1230,78
C_dyn_maze_dense,7,7.0,2500,True,587,66
C_dyn_maze_dense,8,7.0,2500,True,873,64
C_dyn_maze_dense,9,7.0,2500,True,1620,85
C_dyn_maze_dense,10,7.0,2500,True,275,51
C_dyn_maze_dense,11,7.0,2500,True,1927,62
C_dyn_maze_dense,12,7.0,2500,True,576,64
C_dyn_maze_dense,13,7.0,2500,True,1281,66
C_dyn_maze_dense,14,7.0,2500,True,546,73
C_dyn_maze_dense,15,7.0,2500,False,2500,-1
C_dyn_maze_dense,16,7.0,2500,False,2500,-1
C_dyn_maze_dense,17,7.0,2500,True,418,57
C_dyn_maze_dense,18,7.0,2500,True,1145,76
C_dyn_maze_dense,19,7.0,2500,True,315,55
C_dyn_maze_dense,20,7.0,2500,True,726,60
C_dyn_maze_dense,21,7.0,2500,True,939,68
C_dyn_maze_dense,22,7.0,2500,False,2500,-1
C_dyn_maze_dense,23,7.0,2500,True,777,61
C_dyn_maze_dense,24,7.0,2500,True,618,62
C_dyn_maze_dense,25,7.0,2500,True,510,58
C_dyn_maze_dense,26,7.0,2500,True,1578,65
C_dyn_maze_dense,27,7.0,2500,True,1607,72
C_dyn_maze_dense,28,7.0,2500,True,1143,70
C_dyn_maze_dense,29,7.0,2500,True,619,66
C_dyn_maze_dense,30,7.0,2500,True,237,43
C_dyn_maze_dense,31,7.0,2500,True,666,70
C_dyn_maze_dense,32,7.0,2500,True,895,60
C_dyn_maze_dense,33,7.0,2500,True,692,64
C_dyn_maze_dense,34,7.0,2500,True,661,57
C_dyn_maze_dense,35,7.0,2500,True,870,63
C_dyn_maze_dense,36,7.0,2500,False,2500,-1
C_dyn_maze_dense,37,7.0,2500,True,487,63
C_dyn_maze_dense,38,7.0,2500,True,2072,82
C_dyn_maze_dense,39,7.0,2500,True,499,55
C_dyn_maze_dense,40,7.0,2500,False,2500,-1
C_dyn_maze_dense,41,7.0,2500,True,872,60
C_dyn_maze_dense,42,7.0,2500,True,1553,84
C_dyn_maze_dense,43,7.0,2500,True,2095,72
C_dyn_maze_dense,44,7.0,2500,True,522,58
C_dyn_maze_dense,45,7.0,2500,True,834,58
C_dyn_maze_dense,46,7.0,2500,True,597,57
C_dyn_maze_dense,47,7.0,2500,True,1737,71
C_dyn_maze_dense,48,7.0,2500,True,1741,84
C_dyn_maze_dense,49,7.0,2500,True,751,68
