target,backbone,method,K,n_matched,exp_ratio_median,ci_lo,ci_hi,success
C_hard_maze_dense,hrm,zero_shot,0,10,0.650068051363986,0.5461413951545531,0.6919256039558551,1.0
C_hard_maze_dense,hrm,lora,1,50,0.650068051363986,0.556390977443609,0.6838235294117647,1.0
C_hard_maze_dense,hrm,lora,2,50,0.6653944020356234,0.556390977443609,0.6838235294117647,1.0
C_hard_maze_dense,hrm,lora,4,50,0.6744186046511628,0.556390977443609,0.6854232150875618,0.9933333333333333
C_hard_maze_dense,hrm,lora,8,50,0.6870229007633588,0.5789473684210527,0.7286821705426356,0.9733333333333334
C_hard_maze_dense,hrm,lora,16,50,0.73046875,0.6983883261844164,0.7715255949708127,0.9666666666666667
C_hard_maze_dense,hrm,lora,32,50,0.7011714151165529,0.6788321167883211,0.7209725017291617,0.9933333333333333
C_hard_maze_dense,hrm,full_ft,1,49,0.7441860465116279,0.6759259259259259,0.8148148148148148,0.76
C_hard_maze_dense,hrm,full_ft,2,50,0.6925872093023255,0.640625,0.7443609022556391,0.88
C_hard_maze_dense,hrm,full_ft,4,50,0.7023689516129032,0.6568287037037037,0.7408268733850129,0.9533333333333334
C_hard_maze_dense,hrm,full_ft,8,50,0.6553308823529411,0.6084789426523297,0.6926891879219804,0.98
C_hard_maze_dense,hrm,full_ft,16,50,0.5714465725806452,0.5358242134062927,0.5891472868217055,0.9933333333333333
C_hard_maze_dense,hrm,full_ft,32,50,0.5524193548387096,0.523769647160341,0.5912408759124088,0.9733333333333334
C_hard_maze_dense,hrm,scratch,1,50,1.0080645161290323,1.0037037037037035,1.0145985401459854,0.36666666666666664
C_hard_maze_dense,hrm,scratch,2,47,1.015267175572519,1.007936507936508,1.0185185185185186,0.34
C_hard_maze_dense,hrm,scratch,4,37,1.0225563909774436,1.0147058823529411,1.0300751879699248,0.26666666666666666
C_hard_maze_dense,hrm,scratch,8,41,1.0,0.9852941176470589,1.0077519379844961,0.3933333333333333
C_hard_maze_dense,hrm,scratch,16,50,0.8078059591233686,0.7352114683082536,0.85239651416122,0.8
C_hard_maze_dense,hrm,scratch,32,50,0.7546163202122954,0.7278941087523719,0.8074074074074075,0.8533333333333334
C_hard_maze_dense,onlstm,zero_shot,0,10,0.8733036471586091,0.782258064516129,0.9338235294117647,0.9333333333333333
C_hard_maze_dense,onlstm,lora,1,50,0.8733036471586091,0.8138686131386861,0.9022556390977443,0.9333333333333333
C_hard_maze_dense,onlstm,lora,2,50,0.8741164828951089,0.782258064516129,0.8872180451127819,0.9333333333333333
C_hard_maze_dense,onlstm,lora,4,50,0.8703703703703703,0.7737226277372263,0.8796992481203008,0.9666666666666667
C_hard_maze_dense,onlstm,lora,8,50,0.8334385582276301,0.7737226277372263,0.8564814814814815,0.9666666666666667
C_hard_maze_dense,onlstm,lora,16,50,0.7333476976114257,0.7153284671532847,0.7782018659881256,0.9866666666666667
C_hard_maze_dense,onlstm,lora,32,50,0.6930868838763575,0.6514332706766917,0.7129629629629629,1.0
C_hard_maze_dense,onlstm,full_ft,1,50,0.6496554694229113,0.5703125,0.7016129032258065,0.8866666666666667
C_hard_maze_dense,onlstm,full_ft,2,50,0.6466165413533835,0.5768427860641631,0.7022900763358778,0.8933333333333333
C_hard_maze_dense,onlstm,full_ft,4,50,0.7275233248515691,0.6203703703703703,0.8247896584387363,0.9266666666666666
C_hard_maze_dense,onlstm,full_ft,8,50,0.6379928315412187,0.6129581766917294,0.6666666666666666,0.98
C_hard_maze_dense,onlstm,full_ft,16,50,0.5836374695863746,0.5561789169920217,0.615566694514063,0.9866666666666667
C_hard_maze_dense,onlstm,full_ft,32,50,0.5600358422939069,0.5390625,0.5791562238930661,0.9866666666666667
C_hard_maze_dense,onlstm,scratch,1,50,1.0,1.0,1.0,0.3333333333333333
C_hard_maze_dense,onlstm,scratch,2,50,1.0,1.0,1.0,0.3333333333333333
C_hard_maze_dense,onlstm,scratch,4,50,1.0,1.0,1.0,0.3466666666666667
C_hard_maze_dense,onlstm,scratch,8,50,1.0,1.0,1.0,0.34
C_hard_maze_dense,onlstm,scratch,16,50,0.7022900763358778,0.6773634330115376,0.7352575429396563,0.8266666666666667
C_hard_maze_dense,onlstm,scratch,32,50,0.6883301707779885,0.6691176470588235,0.7154601150287572,0.9733333333333334
C_hard_bugtrap,hrm,zero_shot,0,15,0.6956521739130435,0.6153846153846154,0.7333333333333333,0.8333333333333334
C_hard_bugtrap,hrm,lora,1,75,0.6956521739130435,0.625,0.7,0.8333333333333334
C_hard_bugtrap,hrm,lora,2,75,0.6956521739130435,0.625,0.7,0.8333333333333334
C_hard_bugtrap,hrm,lora,4,75,0.6956521739130435,0.6666666666666666,0.7,0.8333333333333334
C_hard_bugtrap,hrm,lora,8,75,0.7,0.6666666666666666,0.7222222222222222,0.8333333333333334
C_hard_bugtrap,hrm,lora,16,79,0.8,0.7777777777777778,0.8461538461538461,0.7866666666666666
C_hard_bugtrap,hrm,lora,32,62,0.95,0.9047619047619048,1.0704545454545453,0.48
C_hard_bugtrap,hrm,full_ft,1,42,0.9544513457556936,0.7445652173913043,1.057380952380952,0.36666666666666664
C_hard_bugtrap,hrm,full_ft,2,72,0.8535714285714285,0.782608695652174,0.875,0.6266666666666667
C_hard_bugtrap,hrm,full_ft,4,75,0.7391304347826086,0.6956521739130435,0.7830434782608692,0.7333333333333333
C_hard_bugtrap,hrm,full_ft,8,75,0.6956521739130435,0.65,0.7391304347826086,0.7466666666666667
C_hard_bugtrap,hrm,full_ft,16,74,0.6190476190476191,0.6,0.7142857142857143,0.7666666666666667
C_hard_bugtrap,hrm,full_ft,32,80,0.6742424242424242,0.6,0.7619047619047619,0.8266666666666667
C_hard_bugtrap,hrm,scratch,1,73,1.0,1.0,1.0434782608695652,0.5266666666666666
C_hard_bugtrap,hrm,scratch,2,41,1.1875,1.0952380952380953,1.2222222222222223,0.2733333333333333
C_hard_bugtrap,hrm,scratch,4,0,,,,0.0
C_hard_bugtrap,hrm,scratch,8,2,1.6730769230769231,1.5,1.8461538461538463,0.013333333333333334
C_hard_bugtrap,hrm,scratch,16,32,1.1101190476190477,1.0476190476190477,1.25,0.21333333333333335
C_hard_bugtrap,hrm,scratch,32,75,0.782608695652174,0.75,0.8125,0.7066666666666667
C_hard_bugtrap,onlstm,zero_shot,0,15,0.65,0.45454545454545453,0.6956521739130435,0.8
C_hard_bugtrap,onlstm,lora,1,75,0.65,0.5333333333333333,0.6818181818181818,0.8
C_hard_bugtrap,onlstm,lora,2,75,0.65,0.5333333333333333,0.6818181818181818,0.8
C_hard_bugtrap,onlstm,lora,4,75,0.6666666666666666,0.5333333333333333,0.6818181818181818,0.8
C_hard_bugtrap,onlstm,lora,8,75,0.6818181818181818,0.5333333333333333,0.7142857142857143,0.74
C_hard_bugtrap,onlstm,lora,16,75,0.7142857142857143,0.65,0.7619047619047619,0.7133333333333334
C_hard_bugtrap,onlstm,lora,32,75,0.8095238095238095,0.7142857142857143,0.8181818181818182,0.7466666666666667
C_hard_bugtrap,onlstm,full_ft,1,73,0.8125,0.7619047619047619,0.8697010869565216,0.7066666666666667
C_hard_bugtrap,onlstm,full_ft,2,75,0.7727272727272727,0.7142857142857143,0.8571428571428571,0.7333333333333333
C_hard_bugtrap,onlstm,full_ft,4,74,0.6978260869565217,0.6666666666666666,0.7272727272727273,0.7266666666666667
C_hard_bugtrap,onlstm,full_ft,8,74,0.7142857142857143,0.6956521739130435,0.75,0.7533333333333333
C_hard_bugtrap,onlstm,full_ft,16,76,0.6666666666666666,0.6086956521739131,0.6978260869565217,0.8133333333333334
C_hard_bugtrap,onlstm,full_ft,32,77,0.6875,0.625,0.7142857142857143,0.8333333333333334
C_hard_bugtrap,onlstm,scratch,1,80,1.0,1.0,1.0,0.5333333333333333
C_hard_bugtrap,onlstm,scratch,2,80,1.0,1.0,1.0,0.5333333333333333
C_hard_bugtrap,onlstm,scratch,4,79,0.9545454545454546,0.9333333333333333,0.9583333333333334,0.5733333333333334
C_hard_bugtrap,onlstm,scratch,8,53,1.0476190476190477,1.0,1.0666666666666667,0.36
C_hard_bugtrap,onlstm,scratch,16,12,1.3166666666666667,1.0714285714285716,1.6076923076923078,0.08
C_hard_bugtrap,onlstm,scratch,32,58,1.0515873015873016,1.0217391304347827,1.1378124999999997,0.3933333333333333
C_hard_rooms_large,hrm,zero_shot,0,11,0.7714285714285715,0.6875,0.8936170212765957,0.9666666666666667
C_hard_rooms_large,hrm,lora,1,55,0.7714285714285715,0.7428571428571429,0.8611111111111112,0.9666666666666667
C_hard_rooms_large,hrm,lora,2,55,0.7659574468085106,0.7428571428571429,0.8611111111111112,0.9666666666666667
C_hard_rooms_large,hrm,lora,4,55,0.7659574468085106,0.7428571428571429,0.8611111111111112,0.9466666666666667
C_hard_rooms_large,hrm,lora,8,55,0.7708333333333334,0.7254901960784313,0.851063829787234,0.9333333333333333
C_hard_rooms_large,hrm,lora,16,54,0.8541666666666666,0.8205357142857144,0.9501460158531497,0.8533333333333334
C_hard_rooms_large,hrm,lora,32,52,0.8085106382978723,0.7666666666666667,0.9302325581395349,0.7466666666666667
C_hard_rooms_large,hrm,full_ft,1,43,1.127659574468085,1.0425531914893618,1.2,0.36666666666666664
C_hard_rooms_large,hrm,full_ft,2,53,0.5277777777777778,0.4666666666666667,0.5957446808510638,0.7733333333333333
C_hard_rooms_large,hrm,full_ft,4,54,0.5555555555555556,0.5138888888888888,0.574468085106383,0.92
C_hard_rooms_large,hrm,full_ft,8,55,0.5,0.46808510638297873,0.5428571428571428,0.92
C_hard_rooms_large,hrm,full_ft,16,55,0.5116279069767442,0.4722222222222222,0.5555555555555556,0.9266666666666666
C_hard_rooms_large,hrm,full_ft,32,55,0.48936170212765956,0.44680851063829785,0.5428571428571428,0.94
