target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_maze_dense,,,euclid,-1,-1,0,euclid,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,,,euclid,-1,-1,0,euclid,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,,,euclid,-1,-1,0,euclid,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,,,oracle,-1,-1,0,oracle,astar,,2500,True,1041,73,73.0,1.0,1041,0
C_dyn_maze_dense,,,oracle,-1,-1,0,oracle,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,,,oracle,-1,-1,0,oracle,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,zero_shot,0,-1,0,zeroshot_scalar_hrm_aware,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,zero_shot,0,-1,0,zeroshot_scalar_hrm_aware,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,zero_shot,0,-1,0,zeroshot_scalar_hrm_aware,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,zero_shot,0,-1,0,zeroshot_scalar_hrm_blind,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,zero_shot,0,-1,0,zeroshot_scalar_hrm_blind,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,zero_shot,0,-1,0,zeroshot_scalar_hrm_blind,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,zero_shot,0,-1,0,zeroshot_scalar_onlstm_aware,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,zero_shot,0,-1,0,zeroshot_scalar_onlstm_aware,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,zero_shot,0,-1,0,zeroshot_scalar_onlstm_aware,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,zero_shot,0,-1,0,zeroshot_scalar_onlstm_blind,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,zero_shot,0,-1,0,zeroshot_scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,zero_shot,0,-1,0,zeroshot_scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,0,zeroshot_field_unet_aware,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,0,zeroshot_field_unet_aware,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,aware,zero_shot,0,-1,0,zeroshot_field_unet_aware,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,0,zeroshot_field_unet_blind,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,0,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,field_unet,blind,zero_shot,0,-1,0,zeroshot_field_unet_blind,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,0,lora_scalar_hrm_aware_K1_s0,astar,,2500,True,2374,74,73.0,1.0136986301369864,2374,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,0,lora_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,0,0,lora_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,0,full_ft_scalar_hrm_aware_K1_s0,astar,,2500,True,1381,76,73.0,1.0410958904109588,1381,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,0,full_ft_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,0,0,full_ft_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,0,scratch_scalar_hrm_aware_K1_s0,astar,,2500,True,1773,75,73.0,1.0273972602739727,1773,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,0,scratch_scalar_hrm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,0,0,scratch_scalar_hrm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,0,lora_scalar_hrm_aware_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,0,lora_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,1,0,lora_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,0,full_ft_scalar_hrm_aware_K1_s1,astar,,2500,True,2389,74,73.0,1.0136986301369864,2389,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,0,full_ft_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,1,0,full_ft_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,0,scratch_scalar_hrm_aware_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,0,scratch_scalar_hrm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,1,0,scratch_scalar_hrm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,0,lora_scalar_hrm_aware_K1_s2,astar,,2500,True,2329,80,73.0,1.095890410958904,2329,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,0,lora_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,1,2,0,lora_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,0,full_ft_scalar_hrm_aware_K1_s2,astar,,2500,True,1034,76,73.0,1.0410958904109588,1034,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,0,full_ft_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,1,2,0,full_ft_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,0,scratch_scalar_hrm_aware_K1_s2,astar,,2500,True,1511,74,73.0,1.0136986301369864,1511,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,0,scratch_scalar_hrm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,1,2,0,scratch_scalar_hrm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,0,lora_scalar_hrm_aware_K4_s0,astar,,2500,True,1701,76,73.0,1.0410958904109588,1701,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,0,lora_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,0,0,lora_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,0,full_ft_scalar_hrm_aware_K4_s0,astar,,2500,True,854,75,73.0,1.0273972602739727,854,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,0,full_ft_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,0,0,full_ft_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,0,scratch_scalar_hrm_aware_K4_s0,astar,,2500,True,1665,77,73.0,1.0547945205479452,1665,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,0,scratch_scalar_hrm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,scratch,4,0,0,scratch_scalar_hrm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,0,lora_scalar_hrm_aware_K4_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,0,lora_scalar_hrm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,lora,4,1,0,lora_scalar_hrm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,aware,full_ft,4,1,0,full_ft_scalar_hrm_aware_K4_s1,astar,,2500,True,1928,77,73.0,1.0547945205479452,1928,0
